ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
C5C7,ALHRES19DEL03,29.0,4.9,25.457116,81.859682,25.547116,81.949682,Drinks ,scooter ,25.06,44.0,0.0,clear sky,High,29.05,49.48333333
1A9A,JAPRES06DEL01,27.0,4.7,26.911927,75.797282,26.921927,75.807282,Drinks ,motorcycle ,19.6,68.0,0.0,haze,Very Low,2.42,20.11666667
C918,AURGRES14DEL03,28.0,5.0,19.875016,75.322405,19.965016,75.412405,Snack ,motorcycle ,17.15,82.0,0.0,mist,High,16.62,52.43333333
72A1,MUMRES08DEL01,36.0,4.8,19.065838,72.832658,19.075838,72.842658,Buffet ,motorcycle ,28.01,57.0,0.0,smoke,Low,2.19,26.08333333
C796,DEHRES09DEL02,32.0,5.0,30.332735,78.054222,30.412735,78.134222,Snack ,motorcycle ,13.42,78.0,0.0,clear sky,Very High,16.21,52.65
9E4C,INDORES08DEL01,29.0,4.8,22.725748,75.898497,22.795748,75.968497,Drinks ,scooter ,23.13,60.0,0.0,haze,High,16.66,44.31666667
69BB,MYSRES11DEL01,26.0,4.8,12.323225,76.630028,12.393225,76.700028,Meal ,motorcycle ,20.8,67.0,0.0,clear sky,Moderate,16.12,30.53333333
A355,MYSRES09DEL01,25.0,4.9,12.323194,76.630583,12.393194,76.700583,Meal ,motorcycle ,20.71,68.0,0.0,clear sky,High,16.46,33.28333333
6FDB,PUNERES03DEL02,35.0,4.8,18.554382,73.798206,18.684382,73.928206,Drinks ,scooter ,22.5,50.0,0.0,clear sky,Very High,29.83,76.38333333
1993,JAPRES14DEL03,32.0,4.7,26.88842,75.800689,26.97842,75.890689,Drinks ,motorcycle ,23.97,46.0,0.0,haze,High,16.19,42.51666667
65A5,BANGRES11DEL01,39.0,5.0,12.934365,77.616155,12.944365,77.626155,Snack ,scooter ,19.8,91.0,0.0,mist,Low,2.69,20.16666667
5D18,VADRES20DEL02,24.0,4.9,22.311358,73.164798,22.331358,73.184798,Drinks ,electric_scooter ,22.93,42.0,0.0,clear sky,Low,5.29,20.38333333
5C06,BANGRES11DEL02,22.0,3.1,12.934365,77.616155,13.064365,77.746155,Meal ,scooter ,19.18,93.0,0.0,mist,Very High,25.17,70.28333333
25F3,COIMBRES18DEL02,21.0,4.6,11.02091,76.940432,11.04091,76.960432,Meal ,scooter ,25.78,73.0,0.0,haze,Low,4.6,16.26666667
9956,JAPRES19DEL03,38.0,4.0,26.913726,75.75282,27.053726,75.89282,Drinks ,motorcycle ,19.72,46.0,0.0,clear sky,Very High,27.63,55.66666667
953E,COIMBRES16DEL02,38.0,4.9,11.010375,76.95295,11.060375,77.00295,Meal ,scooter ,24.81,73.0,0.0,mist,Moderate,9.41,33.73333333
11EC,PUNERES13DEL01,34.0,4.9,18.56245,73.916619,18.57245,73.926619,Buffet ,scooter ,19.18,65.0,0.0,clear sky,Very Low,2.11,11.98333333
2C11,RANCHIRES02DEL03,21.0,4.9,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.27,84.0,0.0,broken clouds,,,#VALUE!
B4AC,INDORES04DEL01,37.0,4.6,22.753659,75.903365,22.863659,76.013365,Meal ,electric_scooter ,17.31,53.0,0.0,clear sky,Very High,29.59,47.9
63D2,MUMRES16DEL03,22.0,4.6,19.120083,72.907385,19.210083,72.997385,Snack ,motorcycle ,28.04,57.0,0.0,smoke,High,18.59,42.51666667
BFB4,KOLRES14DEL02,21.0,4.6,22.552996,88.35231,22.572996,88.37231,Snack ,scooter ,22.97,83.0,0.0,haze,Low,4.22,23.93333333
D0C3,ALHRES010DEL02,29.0,4.6,0.0,0.0,0.08,0.08,Meal ,motorcycle ,26.37,82.0,0.27,light rain,,,
7E3C,MYSRES05DEL01,27.0,4.9,12.323978,76.627961,12.393978,76.697961,Drinks ,motorcycle ,20.71,68.0,0.0,clear sky,High,16.25,41.33333333
B28D,BANGRES03DEL01,34.0,4.7,12.979166,77.640709,13.049166,77.710709,Drinks ,motorcycle ,22.45,74.0,0.0,haze,Moderate,12.97,40.16666667
112E,COIMBRES14DEL01,37.0,4.9,11.003681,76.975525,11.013681,76.985525,Buffet ,scooter ,25.93,73.0,0.0,haze,Very Low,2.26,11.15
B6DD,CHENRES01DEL02,25.0,4.7,13.005801,80.250744,13.085801,80.330744,Meal ,motorcycle ,26.48,87.0,0.0,scattered clouds,Very High,20.55,72.78333333
974,MUMRES06DEL02,25.0,4.1,19.055831,72.833984,19.185831,72.963984,Snack ,scooter ,27.95,57.0,0.0,smoke,Very High,27.95,60.7
3155,BANGRES15DEL01,37.0,5.0,12.975377,77.696664,12.985377,77.706664,Drinks ,motorcycle ,23.05,73.0,0.0,haze,Low,5.53,21.53333333
2915,CHENRES17DEL02,20.0,4.7,13.045479,80.23311,13.125479,80.31311,Drinks ,motorcycle ,28.45,82.0,0.0,overcast clouds,Very High,22.64,68.93333333
4FF3,PUNERES16DEL03,38.0,4.9,18.536718,73.830327,18.566719,73.860327,Buffet ,scooter ,22.81,49.0,0.0,clear sky,Moderate,7.5,25.75
4961,SURRES02DEL01,29.0,4.6,21.186608,72.794136,21.256608,72.864136,Meal ,electric_scooter ,22.9,43.0,0.0,clear sky,Moderate,12.01,28.45
6EBB,CHENRES01DEL01,27.0,4.5,13.005801,80.250744,13.075801,80.320744,Drinks ,motorcycle ,26.49,87.0,0.0,mist,High,13.34,46.4
A92,HYDRES09DEL02,28.0,4.7,17.431668,78.408321,17.481668,78.458321,Snack ,scooter ,22.94,60.0,0.0,haze,High,15.45,46.88333333
FC0,MUMRES18DEL01,28.0,4.9,19.1093,72.825451,19.1193,72.835451,Snack ,scooter ,27.0,44.0,0.0,smoke,Low,3.2,26.55
B946,BANGRES05DEL02,34.0,4.7,12.970324,77.645748,12.990324,77.665748,Buffet ,electric_scooter ,23.13,73.0,0.0,haze,Low,4.9,22.06666667
7AA3,HYDRES14DEL03,22.0,4.3,17.426228,78.407495,17.456228,78.437495,Snack ,motorcycle ,21.43,65.0,0.0,broken clouds,Moderate,8.03,26.8
DF1F,ALHRES13DEL02,26.0,4.9,25.451646,81.832796,25.501646,81.882796,Drinks ,motorcycle ,25.48,43.0,0.0,clear sky,Moderate,8.11,35.98333333
946E,JAPRES16DEL01,22.0,4.5,26.849596,75.800512,26.859596,75.810512,Drinks ,motorcycle ,19.8,68.0,0.0,haze,Very Low,2.43,15.96666667
1255,VADRES05DEL01,30.0,4.8,22.310526,73.170937,22.380526,73.240937,Drinks ,motorcycle ,22.66,43.0,0.0,clear sky,Moderate,14.01,38.81666667
A70A,JAPRES13DEL02,34.0,4.8,26.846156,75.8023,26.896156,75.8523,Drinks ,electric_scooter ,23.4,46.0,0.0,haze,Moderate,10.08,31.53333333
B49F,BANGRES03DEL02,36.0,4.1,12.979166,77.640709,13.029166,77.690709,Snack ,motorcycle ,22.6,73.0,0.0,haze,High,11.15,39.01666667
20C6,RANCHIRES18DEL01,27.0,4.7,23.351489,85.324253,23.391489,85.364253,Snack ,motorcycle ,17.71,68.0,0.0,clear sky,Low,7.64,22.46666667
9C72,COIMBRES12DEL03,24.0,4.8,11.000762,76.981876,11.090762,77.071876,Drinks ,motorcycle ,25.0,73.0,0.0,mist,High,18.48,47.2
384F,VADRES13DEL02,36.0,5.0,22.310237,73.158921,22.390237,73.238921,Meal ,scooter ,22.64,43.0,0.0,clear sky,Moderate,15.84,29.36666667
792D,COIMBRES05DEL02,33.0,4.8,11.022169,76.999594,11.072169,77.049594,Snack ,motorcycle ,26.06,65.0,0.0,haze,Moderate,9.87,27.38333333
288B,COIMBRES19DEL03,21.0,4.8,11.022298,76.998349,11.112298,77.088349,Drinks ,motorcycle ,26.12,73.0,0.0,haze,High,18.09,45.55
C937,BHPRES02DEL03,28.0,4.9,0.0,0.0,0.06,0.06,Meal ,scooter ,26.33,82.0,0.36,light rain,,,
4FBB,MYSRES15DEL01,28.0,4.8,12.352058,76.60665,12.392058,76.64665,Drinks ,scooter ,20.75,67.0,0.0,clear sky,Moderate,10.51,33.28333333
C141,ALHRES12DEL01,39.0,4.7,25.443994,81.860187,25.513994,81.930187,Meal ,motorcycle ,22.03,55.0,0.0,clear sky,High,16.02,34.88333333
5D7A,JAPRES09DEL01,20.0,5.0,26.911378,75.789034,26.981378,75.859034,Snack ,motorcycle ,19.6,68.0,0.0,haze,Very High,15.24,56.96666667
1F61,MUMRES14DEL03,35.0,4.0,19.1813,72.836191,19.2413,72.896191,Drinks ,motorcycle ,27.22,57.0,0.0,smoke,High,11.81,50.43333333
BA08,VADRES06DEL01,34.0,4.9,22.31279,73.170283,22.32279,73.180283,Snack ,electric_scooter ,24.0,64.0,0.0,haze,Very Low,2.92,13.71666667
7B26,MUMRES16DEL01,34.0,4.8,19.120083,72.907385,19.130083,72.917385,Drinks ,motorcycle ,26.71,44.0,0.0,smoke,Low,2.48,25.01666667
78AA,MYSRES16DEL02,20.0,5.0,12.316967,76.603067,12.446967,76.733067,Meal ,motorcycle ,18.12,77.0,0.0,scattered clouds,High,26.21,39.33333333
BD23,BANGRES13DEL02,34.0,4.8,12.935662,77.61413,12.955662,77.63413,Snack ,scooter ,19.7,91.0,0.0,mist,Low,4.51,26.8
D52D,LUDHRES07DEL01,37.0,4.9,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,26.22,83.0,0.48,light rain,,,
2656,MYSRES010DEL02,33.0,4.9,12.321214,76.621094,12.341214,76.641094,Meal ,motorcycle ,18.13,81.0,0.0,broken clouds,Low,5.03,19.86666667
86DE,HYDRES01DEL03,22.0,4.5,17.410371,78.437225,17.440371,78.467225,Drinks ,motorcycle ,23.06,60.0,0.0,haze,Moderate,8.45,35.06666667
9CF3,INDORES18DEL03,38.0,4.6,22.753839,75.897429,22.813838,75.957429,Snack ,scooter ,17.19,72.0,0.0,haze,Moderate,14.29,35.3
83D9,HYDRES010DEL02,32.0,4.7,17.428294,78.404423,17.478294,78.454423,Buffet ,electric_scooter ,22.94,60.0,0.0,haze,High,15.02,40.46666667
AE9B,PUNERES07DEL02,21.0,4.8,18.546947,73.900626,18.566947,73.920626,Snack ,scooter ,22.98,48.0,0.0,clear sky,Low,4.34,18.23333333
3198,CHENRES03DEL02,37.0,4.8,13.091809,80.219104,13.171809,80.299104,Snack ,scooter ,26.31,88.0,0.0,scattered clouds,High,21.29,48.41666667
3332,HYDRES02DEL02,21.0,4.7,17.41233,78.449654,17.49233,78.529654,Meal ,electric_scooter ,22.73,60.0,0.0,haze,High,17.95,46
BEC 5.00,PUNERES05DEL01,23.0,4.9,18.543626,73.905101,18.653626,74.015101,Buffet ,scooter ,23.58,47.0,0.0,clear sky,High,23.64,40.93333333
B480,CHENRES09DEL01,28.0,4.9,13.044694,80.26147,13.084694,80.30147,Snack ,motorcycle ,28.49,81.0,0.0,mist,Moderate,9.27,33.36666667
2004,PUNERES09DEL02,39.0,4.1,18.536562,73.896485,18.616562,73.976485,Meal ,scooter ,23.39,47.0,0.0,clear sky,Very High,19.73,50.11666667
B691,JAPRES07DEL02,39.0,4.5,26.766536,75.837333,26.816536,75.887333,Drinks ,motorcycle ,20.14,68.0,0.0,haze,Low,9.41,30.4
5825,HYDRES12DEL03,31.0,4.0,17.429585,78.392621,17.459585,78.422621,Snack ,motorcycle ,22.88,60.0,0.0,haze,Moderate,8.18,34.35
608D,JAPRES04DEL03,23.0,4.5,26.902328,75.794257,26.992328,75.884257,Drinks ,scooter ,23.96,30.0,0.0,clear sky,High,17.04,46.1
3821,SURRES05DEL03,28.0,4.9,21.175104,72.804342,21.205104,72.834342,Snack ,motorcycle ,24.9,73.0,0.0,mist,Low,7.04,23.28333333
39DF,BANGRES09DEL02,36.0,4.6,12.934179,77.615797,12.984179,77.665797,Buffet ,scooter ,23.17,72.0,0.0,haze,High,12.65,37.71666667
5996,RANCHIRES16DEL01,33.0,4.9,23.371292,85.327872,23.481292,85.437872,Drinks ,motorcycle ,16.18,67.0,0.0,clear sky,High,22.93,45.15
B87A,MUMRES04DEL01,24.0,4.8,19.254567,72.848923,19.264567,72.858923,Meal ,motorcycle ,28.03,57.0,0.0,smoke,Low,3.23,17.25
92F7,HYDRES18DEL02,39.0,4.8,17.450851,78.379347,17.470851,78.399347,Snack ,motorcycle ,21.29,65.0,0.0,broken clouds,Low,4.97,17.71666667
7828,VADRES19DEL01,30.0,4.5,22.311844,73.165081,22.421844,73.275081,Snack ,scooter ,22.47,44.0,0.0,clear sky,High,20.28,40.08333333
996B,HYDRES11DEL03,33.0,4.8,17.430448,78.418213,17.520448,78.508213,Drinks ,motorcycle ,21.16,65.0,0.0,broken clouds,Very High,20.65,63.61666667
D3F0,BHPRES19DEL02,27.0,4.8,0.0,0.0,0.08,0.08,Buffet ,scooter ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
8.90E+05,BANGRES15DEL01,28.0,4.6,12.975377,77.696664,12.985377,77.706664,Meal ,motorcycle ,19.6,93.0,0.0,mist,Low,5.53,15.15
DB16,DEHRES15DEL02,27.0,4.7,0.0,0.0,0.13,0.13,Buffet ,motorcycle ,26.48,81.0,0.21,light rain,,,
258C,HYDRES010DEL01,29.0,4.6,17.428294,78.404423,17.438294,78.414423,Drinks ,motorcycle ,21.14,65.0,0.0,broken clouds,Very Low,2.62,19.75
55A6,RANCHIRES19DEL02,38.0,4.2,23.333017,85.3172,23.353017,85.3372,Buffet ,motorcycle ,20.03,83.0,0.0,mist,Low,4.36,19.9
62DF,MUMRES11DEL03,21.0,4.6,18.994237,72.825553,19.054237,72.885553,Buffet ,motorcycle ,28.01,57.0,0.0,smoke,High,12.44,39.63333333
A379,INDORES02DEL03,26.0,4.7,22.651847,75.881991,22.711847,75.941991,Buffet ,electric_scooter ,17.04,72.0,0.0,haze,Moderate,13.48,29.2
B017,SURRES01DEL03,29.0,4.7,21.186438,72.794115,21.246438,72.854115,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Moderate,10.37,36.05
85A7,CHENRES14DEL03,29.0,4.9,13.026279,80.174568,13.116279,80.264568,Meal ,scooter ,28.45,82.0,0.0,mist,High,26.98,46.25
4C4B,COIMBRES18DEL02,29.0,4.8,11.02091,76.940432,11.07091,76.990432,Drinks ,motorcycle ,25.87,73.0,0.0,haze,High,14.7,45.6
6259,COIMBRES12DEL03,24.0,5.0,11.000762,76.981876,11.060762,77.041876,Meal ,motorcycle ,25.97,65.0,0.0,haze,Moderate,11.89,29.88333333
B03A,SURRES08DEL01,38.0,4.9,21.173343,72.792731,21.243343,72.862731,Buffet ,motorcycle ,22.97,43.0,0.0,clear sky,High,14.57,36.81666667
DF37,GOARES06DEL01,21.0,4.8,15.56155,73.749092,15.60155,73.789092,Meal ,motorcycle ,28.8,69.0,0.0,scattered clouds,Moderate,9.2,27.43333333
AADD,HYDRES15DEL02,33.0,4.5,17.45971,78.368855,17.53971,78.448855,Drinks ,scooter ,21.14,65.0,0.0,broken clouds,Very High,23.14,65.15
4D30,HYDRES06DEL01,23.0,4.5,17.455894,78.375467,17.465894,78.385467,Drinks ,motorcycle ,23.81,57.0,0.0,haze,Very Low,2.48,17.4
DDF6,AURGRES07DEL01,36.0,4.8,19.875908,75.358888,19.915908,75.398888,Buffet ,scooter ,21.82,60.0,0.0,haze,Low,8.59,23.18333333
747D,INDORES03DEL01,22.0,4.9,22.751857,75.866699,22.791857,75.906699,Meal ,scooter ,22.16,60.0,0.0,haze,Moderate,8.33,22.53333333
C083,DEHRES15DEL01,26.0,4.9,0.0,0.0,0.01,0.01,Meal ,scooter ,26.29,85.0,0.12,light rain,,,
7.00E+01,BANGRES18DEL02,32.0,4.4,12.913041,77.683237,13.043041,77.813237,Buffet ,motorcycle ,19.5,93.0,0.0,mist,Very High,29.57,67.7
D56C,AURGRES02DEL03,38.0,4.8,0.0,0.0,0.09,0.09,Drinks ,electric_scooter ,26.4,81.0,0.29,light rain,,,
444,JAPRES01DEL01,29.0,4.6,-26.90519,-75.810753,26.97519,75.880753,Meal ,bicycle ,19.83,68.0,0.0,haze,,,#VALUE!
9BBA,SURRES16DEL03,31.0,4.5,21.160437,72.774209,21.250437,72.864209,Drinks ,scooter ,24.95,73.0,0.0,mist,High,17.94,51
CB18,GOARES12DEL02,29.0,4.9,15.516833,73.768172,15.646833,73.898172,Meal ,motorcycle ,28.79,67.0,0.0,broken clouds,Very High,28.11,50.36666667
8B14,PUNERES02DEL01,36.0,4.9,18.55144,73.804855,18.66144,73.914855,Buffet ,electric_scooter ,23.08,48.0,0.0,clear sky,Very High,25.36,66.88333333
B97F,COIMBRES11DEL01,39.0,4.8,11.001753,76.986241,11.111753,77.096241,Buffet ,motorcycle ,26.08,65.0,0.0,haze,Very High,24.44,49.9
2CF9,INDORES20DEL01,36.0,4.3,22.732225,75.874765,22.842225,75.984765,Snack ,motorcycle ,22.25,44.0,0.0,clear sky,High,22.02,48.31666667
D870,BHPRES010DEL03,32.0,4.6,23.266261,77.379605,23.356261,77.469605,Meal ,motorcycle ,18.34,57.0,0.0,clear sky,High,25.07,38.58333333
E0E4,ALHRES08DEL02,27.0,4.8,25.450329,81.834279,25.580329,81.964279,Snack ,scooter ,21.79,56.0,0.0,clear sky,Very High,26.79,58.46666667
127A,CHENRES12DEL02,28.0,4.7,12.972793,80.249982,13.102793,80.379982,Drinks ,electric_scooter ,26.48,87.0,0.0,scattered clouds,Very High,30.52,84.36666667
A685,COIMBRES19DEL02,27.0,4.7,11.022298,76.998349,11.102298,77.078349,Meal ,motorcycle ,25.05,73.0,0.0,mist,Moderate,14.78,30.85
9BA,MYSRES02DEL02,35.0,4.0,12.304569,76.643622,12.354569,76.693622,Drinks ,electric_scooter ,20.61,67.0,0.0,clear sky,High,12.81,44.21666667
378F,BANGRES14DEL01,34.0,4.8,12.949934,77.699386,12.989934,77.739386,Snack ,motorcycle ,23.13,73.0,0.0,haze,Moderate,10.08,29.83333333
C64C,KNPRES06DEL01,36.0,4.8,0.0,0.0,0.11,0.11,Snack ,motorcycle ,26.44,81.0,0.25,light rain,,,
3A53,MYSRES17DEL01,27.0,4.5,12.326356,76.619103,12.336356,76.629103,Snack ,motorcycle ,18.04,81.0,0.0,scattered clouds,Very Low,2.81,14.6
8DD4,BANGRES13DEL01,33.0,5.0,12.935662,77.61413,12.975662,77.65413,Drinks ,scooter ,19.66,91.0,0.0,mist,Moderate,8.96,37.6
3F86,MYSRES13DEL01,21.0,4.9,12.310972,76.659264,12.420972,76.769264,Drinks ,scooter ,18.19,82.0,0.0,broken clouds,High,26.02,51.53333333
CB95,KOLRES13DEL01,33.0,4.6,22.553227,88.353273,22.663227,88.463273,Snack ,electric_scooter ,27.99,65.0,0.0,haze,Very High,23.5,61.8
26FA,PUNERES19DEL01,22.0,4.1,18.563934,73.915367,18.603935,73.955367,Buffet ,motorcycle ,19.08,65.0,0.0,clear sky,High,9.18,34.98333333
1604,HYDRES12DEL03,31.0,4.4,17.429585,78.392621,17.489585,78.452621,Drinks ,motorcycle ,21.42,64.0,0.0,broken clouds,Very High,17.81,59.5
3A52,MYSRES17DEL03,26.0,4.8,12.326356,76.619103,12.386356,76.679103,Drinks ,motorcycle ,20.28,68.0,0.0,clear sky,High,16.35,41.78333333
81CD,VADRES17DEL01,30.0,5.0,0.0,0.0,0.04,0.04,Snack ,motorcycle ,26.29,82.0,0.4,light rain,,,
7FBA,BANGRES05DEL03,34.0,4.1,12.970324,77.645748,13.060324,77.735748,Drinks ,scooter ,22.1,74.0,0.0,haze,High,16.44,48.15
3239,HYDRES01DEL01,25.0,3.7,17.410371,78.437225,17.450371,78.477225,Drinks ,motorcycle ,24.08,57.0,0.0,haze,Moderate,9.15,36.23333333
DA07,AGRRES010DEL03,33.0,4.9,27.163303,78.057044,27.193303,78.087044,Drinks ,electric_scooter ,25.95,37.0,0.0,clear sky,High,7.93,44.66666667
B78C,RANCHIRES04DEL02,34.0,4.1,23.359033,85.325347,23.439033,85.405347,Drinks ,motorcycle ,20.19,83.0,0.0,mist,High,14.99,43.81666667
DD25,KNPRES18DEL02,28.0,5.0,26.474133,80.3481,26.604133,80.4781,Snack ,scooter ,22.99,43.0,0.0,clear sky,Very High,25.63,59.6
840D,MUMRES01DEL01,38.0,4.8,19.12663,72.829976,19.13663,72.839976,Snack ,scooter ,26.92,44.0,0.0,smoke,Very Low,2.15,18.96666667
812,JAPRES09DEL01,29.0,4.6,26.911378,75.789034,26.921378,75.799034,Buffet ,bicycle ,19.61,68.0,0.0,haze,Low,3.02,16.96666667
357F,JAPRES010DEL02,31.0,4.7,26.921411,75.793604,26.941411,75.813604,Meal ,motorcycle ,23.37,46.0,0.0,haze,Low,3.97,17.63333333
A68C,VADRES07DEL01,29.0,4.5,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.44,81.0,0.25,light rain,,,
66EB,INDORES19DEL03,22.0,4.8,22.745536,75.893106,22.775536,75.923106,Drinks ,motorcycle ,23.1,60.0,0.0,haze,Low,6.53,27.58333333
4323,MYSRES02DEL02,38.0,5.0,12.304569,76.643622,12.354569,76.693622,Drinks ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,12.81,39.9
3238,CHENRES05DEL01,26.0,4.9,13.058616,80.264151,13.098616,80.304151,Buffet ,motorcycle ,26.45,88.0,0.0,mist,Very High,13.7,51.3
61CF,CHENRES04DEL01,29.0,4.6,13.02978,80.208812,13.06978,80.248812,Buffet ,scooter ,28.42,81.0,0.0,mist,Moderate,8.9,30
817C,HYDRES06DEL02,30.0,4.9,17.455894,78.375467,17.585894,78.505467,Buffet ,scooter ,21.02,65.0,0.0,broken clouds,Very High,33.29,59.23333333
22A8,JAPRES18DEL02,34.0,4.4,26.913987,75.752891,27.043987,75.882891,Snack ,scooter ,23.8,28.0,0.0,clear sky,Very High,26.62,55.28333333
10D9,MYSRES09DEL02,29.0,4.7,12.323194,76.630583,12.453194,76.760583,Snack ,motorcycle ,18.02,82.0,0.0,broken clouds,High,25.47,42.96666667
B868,COIMBRES20DEL03,29.0,4.5,10.994136,76.963303,11.054136,77.023303,Drinks ,motorcycle ,24.86,73.0,0.0,mist,Moderate,11.62,40.08333333
4623,BANGRES17DEL01,20.0,5.0,12.972532,77.608179,13.082532,77.718179,Snack ,scooter ,22.05,74.0,0.0,haze,Very High,28.45,54.66666667
BFFD,ALHRES12DEL03,29.0,4.6,-25.443994,-81.860187,25.503994,81.920187,Drinks ,electric_scooter ,25.23,44.0,0.0,clear sky,,,#VALUE!
82C6,MYSRES16DEL02,37.0,4.6,12.316967,76.603067,12.366967,76.653067,Buffet ,motorcycle ,20.61,67.0,0.0,clear sky,High,13.43,36
4500,COIMBRES010DEL02,37.0,4.6,11.003008,76.97544,11.083009,77.05544,Meal ,scooter ,25.99,73.0,0.0,haze,High,15.72,33.53333333
22B5,BANGRES15DEL02,25.0,4.6,12.975377,77.696664,13.025377,77.746664,Buffet ,motorcycle ,22.82,74.0,0.0,haze,High,16.42,37.95
C199,DEHRES01DEL01,26.0,5.0,0.0,0.0,0.04,0.04,Meal ,scooter ,26.29,82.0,0.4,light rain,,,
BC17,MUMRES05DEL03,33.0,4.5,18.927584,72.832585,18.957584,72.862585,Drinks ,scooter ,27.05,44.0,0.0,smoke,Moderate,4.93,35.33333333
16ED,INDORES14DEL02,29.0,4.8,22.761593,75.886362,22.811593,75.936362,Buffet ,scooter ,17.16,72.0,0.0,haze,Moderate,10.95,24.91666667
CBD6,KNPRES08DEL01,22.0,4.8,0.0,0.0,0.07,0.07,Snack ,electric_scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
D868,DEHRES010DEL01,27.0,4.8,30.328174,78.049117,30.438174,78.159117,Buffet ,electric_scooter ,10.93,79.0,0.0,clear sky,Very High,31.77,86.31666667
441,MYSRES01DEL01,29.0,4.6,12.311072,76.654878,12.381072,76.724878,Snack ,motorcycle ,18.2,77.0,0.0,scattered clouds,High,13.96,38.48333333
8028,COIMBRES15DEL01,38.0,4.8,11.006686,76.951736,11.076686,77.021736,Snack ,motorcycle ,24.95,73.0,0.0,mist,High,13.88,44.56666667
E24F,AURGRES08DEL02,36.0,5.0,19.876428,75.364792,19.956428,75.444792,Snack ,scooter ,16.17,82.0,0.0,mist,High,15.46,40.46666667
C30F,KNPRES11DEL02,33.0,4.7,26.474986,80.342796,26.604986,80.472796,Drinks ,scooter ,19.97,56.0,0.0,clear sky,High,25.69,53.21666667
699D,RANCHIRES010DEL01,39.0,4.7,23.354422,85.3329,23.394422,85.3729,Drinks ,motorcycle ,20.06,83.0,0.0,mist,Low,6.99,32.73333333
BF05,AGRRES14DEL03,29.0,4.6,-27.16185,-78.040165,27.25185,78.130165,Buffet ,scooter ,21.57,52.0,0.0,clear sky,,,#VALUE!
922D,PUNERES12DEL02,27.0,4.6,18.520016,73.830547,18.650016,73.960547,Snack ,motorcycle ,23.32,48.0,0.0,clear sky,Very High,23.97,60.51666667
F45,BANGRES12DEL01,22.0,4.7,12.939496,77.625999,12.949496,77.635999,Meal ,motorcycle ,23.31,71.0,0.0,haze,Very Low,2.41,10.38333333
2324,MYSRES02DEL01,29.0,4.6,12.304569,76.643622,12.414569,76.753622,Snack ,motorcycle ,18.4,82.0,0.0,broken clouds,High,25.83,43.58333333
E0ED,KOLRES010DEL02,21.0,4.6,22.538999,88.322337,22.618999,88.402337,Meal ,scooter ,27.99,65.0,0.0,haze,High,19.95,40.56666667
1.00E+03,CHENRES12DEL02,30.0,4.6,12.972793,80.249982,13.102793,80.379982,Buffet ,motorcycle ,28.43,83.0,0.0,overcast clouds,Very High,30.58,76.46666667
2CF5,PUNERES17DEL01,36.0,4.1,18.530963,73.828972,18.570963,73.868972,Drinks ,electric_scooter ,22.95,49.0,0.0,clear sky,Moderate,10.74,39.3
8A5E,INDORES18DEL03,38.0,4.3,22.753839,75.897429,22.783839,75.927429,Snack ,electric_scooter ,22.1,60.0,0.0,haze,Low,7.16,25.08333333
3706,JAPRES11DEL02,33.0,4.5,26.90294,75.793007,26.92294,75.813007,Drinks ,scooter ,23.62,46.0,0.0,haze,Low,3.76,21.66666667
4C99,MUMRES15DEL01,21.0,4.5,19.176269,72.836721,19.186269,72.846721,Drinks ,motorcycle ,27.91,57.0,0.0,smoke,Low,2.43,25.01666667
256C,MYSRES13DEL02,22.0,4.3,12.310972,76.659264,12.330972,76.679264,Meal ,motorcycle ,17.99,78.0,0.0,scattered clouds,Low,4.56,17.7
33D3,COIMBRES02DEL03,20.0,4.8,11.022477,76.995667,11.112477,77.085667,Snack ,motorcycle ,26.12,65.0,0.0,haze,High,16.73,39.73333333
973F,JAPRES15DEL02,23.0,4.8,26.891191,75.802083,26.941191,75.852083,Buffet ,electric_scooter ,23.25,46.0,0.0,haze,Moderate,10.13,28.45
95B4,RANCHIRES15DEL01,33.0,4.7,23.369746,85.33982,23.479746,85.44982,Meal ,scooter ,17.51,69.0,0.0,clear sky,High,19.11,38.16666667
51AE,JAPRES06DEL01,31.0,4.6,26.911927,75.797282,26.921927,75.807282,Buffet ,motorcycle ,19.62,68.0,0.0,haze,Low,2.42,15.48333333
9C2A,JAPRES16DEL01,36.0,5.0,26.849596,75.800512,26.859596,75.810512,Meal ,scooter ,19.8,68.0,0.0,haze,Very Low,2.43,7.316666667
28B7,PUNERES16DEL02,23.0,4.5,18.536718,73.830327,18.666719,73.960327,Meal ,motorcycle ,23.27,47.0,0.0,clear sky,Very High,28.81,69.48333333
A378,HYDRES08DEL01,21.0,5.0,17.438263,78.397865,17.508263,78.467865,Snack ,motorcycle ,21.38,64.0,0.0,overcast clouds,Very High,17.8,54.15
