ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
4C51,COIMBRES03DEL01,32.0,4.0,11.025083,77.015393,11.035083,77.025393,Buffet ,motorcycle ,24.88,73.0,0.0,mist,Low,4.02,17.48333333
2020,RANCHIRES03DEL03,34.0,4.7,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.33,82.0,0.36,light rain,,,
C496,DEHRES15DEL01,32.0,4.7,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
A8DA,CHENRES07DEL01,29.0,4.9,13.081878,80.248519,13.121878,80.288519,Snack ,scooter ,28.38,81.0,0.0,mist,Moderate,9.03,33.21666667
7B35,VADRES08DEL01,31.0,4.6,0.0,0.0,0.07,0.07,Buffet ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
6128,COIMBRES16DEL03,36.0,4.5,11.010375,76.95295,11.070375,77.01295,Snack ,electric_scooter ,24.94,73.0,0.0,mist,Moderate,12.14,34.13333333
68EB,RANCHIRES17DEL01,35.0,4.7,23.374878,85.335739,23.484878,85.445739,Drinks ,electric_scooter ,17.51,69.0,0.0,clear sky,High,19.69,40.25
5250,BANGRES06DEL03,38.0,5.0,12.979096,77.640625,13.039096,77.700625,Buffet ,motorcycle ,22.49,74.0,0.0,haze,Moderate,13.6,33.38333333
C25F,BHPRES010DEL02,32.0,4.7,23.266261,77.379605,23.346261,77.459605,Drinks ,motorcycle ,22.55,41.0,0.0,clear sky,Moderate,19.96,38.46666667
BD45,COIMBRES20DEL02,26.0,4.8,10.994136,76.963303,11.074136,77.043303,Buffet ,motorcycle ,25.03,73.0,0.0,mist,High,15.4,36.45
2DBE,MUMRES17DEL01,22.0,4.9,19.121999,72.908493,19.191999,72.978493,Buffet ,electric_scooter ,29.0,54.0,0.0,smoke,High,14.7,39.88333333
4115,INDORES19DEL01,28.0,4.6,22.745536,75.893106,22.855536,76.003106,Meal ,motorcycle ,22.29,45.0,0.0,clear sky,High,26.6,45.43333333
4.00E+20,INDORES09DEL01,28.0,4.9,22.725835,75.887648,22.795835,75.957648,Drinks ,scooter ,23.15,60.0,0.0,haze,High,16.74,45.33333333
68BA,JAPRES09DEL03,39.0,4.8,26.911378,75.789034,26.941378,75.819034,Buffet ,scooter ,19.7,68.0,0.0,haze,High,7.27,34.05
3C11,PUNERES08DEL01,33.0,4.8,18.53408,73.89852,18.54408,73.90852,Drinks ,motorcycle ,23.1,49.0,0.0,clear sky,Low,2.28,25.15
457B,MUMRES010DEL01,32.0,5.0,19.003517,72.82765,19.013517,72.83765,Buffet ,electric_scooter ,28.03,57.0,0.0,smoke,Low,6.0,20.26666667
6FE2,PUNERES12DEL01,29.0,4.4,18.520016,73.830547,18.560016,73.870547,Buffet ,motorcycle ,19.33,65.0,0.0,clear sky,Moderate,9.63,29.45
6471,CHENRES06DEL01,22.0,4.6,13.054347,80.257221,13.164347,80.367221,Drinks ,scooter ,28.45,86.0,0.0,overcast clouds,Very High,25.91,73.03333333
5DD8,JAPRES04DEL03,33.0,3.7,26.902328,75.794257,27.042328,75.934257,Snack ,motorcycle ,23.83,29.0,0.0,clear sky,Very High,29.64,53.88333333
BCD0,RANCHIRES20DEL02,37.0,4.8,23.39925,85.390464,23.47925,85.470464,Buffet ,motorcycle ,21.29,63.0,0.0,scattered clouds,Moderate,12.82,25.11666667
55AF,CHENRES14DEL02,29.0,5.0,13.026279,80.174568,13.076279,80.224568,Snack ,motorcycle ,28.24,81.0,0.0,mist,High,11.38,39.85
9AD2,RANCHIRES17DEL03,36.0,4.3,23.374878,85.335739,23.464878,85.425739,Snack ,motorcycle ,21.21,78.0,0.0,mist,High,17.3,44.11666667
7C2A,PUNERES02DEL02,30.0,4.9,18.55144,73.804855,18.60144,73.854855,Snack ,scooter ,19.16,65.0,0.0,clear sky,Moderate,10.52,33
55AA,JAPRES07DEL03,21.0,4.8,26.766536,75.837333,26.796536,75.867333,Drinks ,motorcycle ,24.16,46.0,0.0,haze,Low,5.53,23.63333333
BAF0,MUMRES17DEL02,36.0,4.5,19.121999,72.908493,19.171999,72.958493,Buffet ,scooter ,27.96,57.0,0.0,smoke,Moderate,12.11,32.85
E109,KNPRES16DEL01,25.0,4.7,26.482581,80.315628,26.492581,80.325628,Snack ,scooter ,25.69,42.0,0.0,clear sky,Very Low,1.75,12.05
CE1F,KOCRES09DEL03,30.0,4.8,10.000706,76.349516,10.030706,76.379516,Snack ,motorcycle ,22.95,94.0,0.0,mist,Low,7.44,25.93333333
CB9A,KOCRES03DEL01,32.0,4.6,10.020683,76.310631,10.060683,76.350631,Meal ,motorcycle ,26.95,89.0,0.0,mist,Low,9.07,23.9
7F17,SURRES12DEL02,26.0,4.6,21.183434,72.814492,21.263434,72.894492,Buffet ,motorcycle ,24.93,43.0,0.0,clear sky,High,16.9,38.08333333
4033,HYDRES16DEL02,35.0,4.9,17.440827,78.393391,17.490827,78.443391,Meal ,scooter ,21.32,64.0,0.0,broken clouds,High,13.63,35.85
9BD8,MUMRES20DEL01,33.0,4.6,19.103249,72.846749,19.143249,72.886749,Drinks ,motorcycle ,26.84,44.0,0.0,smoke,Moderate,8.18,39.38333333
1EDB,CHENRES18DEL02,28.0,4.8,12.981615,80.231598,13.111615,80.361598,Buffet ,motorcycle ,26.46,87.0,0.0,scattered clouds,Very High,30.25,100.2833333
560C,CHENRES14DEL02,36.0,4.8,13.026279,80.174568,13.076279,80.224568,Drinks ,scooter ,26.35,88.0,0.0,mist,High,10.63,56.1
C3DE,ALHRES20DEL01,26.0,4.9,25.454697,81.834492,25.564697,81.944492,Snack ,motorcycle ,21.86,55.0,0.0,clear sky,Very High,20.18,54.9
9547,VADRES02DEL02,20.0,4.8,0.0,0.0,0.05,0.05,Meal ,electric_scooter ,26.31,82.0,0.38,light rain,,,
6934,HYDRES15DEL03,28.0,4.0,17.45971,78.368855,17.51971,78.428855,Buffet ,motorcycle ,21.18,65.0,0.0,broken clouds,High,13.79,37.58333333
4D4C,RANCHIRES18DEL01,25.0,4.8,23.351489,85.324253,23.461489,85.434253,Drinks ,motorcycle ,21.21,78.0,0.0,mist,High,18.52,44.9
8FF1,PUNERES03DEL02,32.0,4.9,18.554382,73.798206,18.684382,73.928206,Buffet ,motorcycle ,22.97,48.0,0.0,clear sky,Very High,29.83,69.93333333
C55,VADRES06DEL03,21.0,4.9,22.31279,73.170283,22.34279,73.200283,Snack ,scooter ,26.0,57.0,0.0,haze,Low,6.59,22
7FD3,MYSRES13DEL02,38.0,4.9,12.310972,76.659264,12.390972,76.739264,Meal ,motorcycle ,20.7,67.0,0.0,clear sky,Very High,18.38,46.51666667
A9B6,INDORES07DEL03,37.0,4.0,22.722634,75.886959,22.752634,75.916959,Meal ,motorcycle ,22.08,60.0,0.0,haze,Moderate,6.26,22.73333333
D602,AURGRES01DEL01,39.0,4.9,19.876219,75.346017,19.946219,75.416017,Snack ,motorcycle ,17.57,82.0,0.0,mist,Very High,17.67,53.73333333
8B2B,MUMRES14DEL03,38.0,4.6,19.1813,72.836191,19.2413,72.896191,Buffet ,scooter ,26.22,44.0,0.0,smoke,High,13.14,42.95
B8B,PUNERES010DEL03,32.0,4.8,18.539299,73.897902,18.599299,73.957902,Meal ,motorcycle ,23.03,48.0,0.0,clear sky,High,17.55,36.26666667
347A,JAPRES15DEL02,39.0,4.4,26.891191,75.802083,26.971191,75.882083,Drinks ,motorcycle ,19.99,68.0,0.0,haze,Moderate,14.46,40.51666667
1B9C,BANGRES17DEL03,21.0,4.5,12.972532,77.608179,13.032532,77.668179,Meal ,scooter ,22.53,73.0,0.0,haze,High,10.61,42.06666667
3C83,MUMRES04DEL02,29.0,4.9,19.254567,72.848923,19.334567,72.928923,Snack ,motorcycle ,27.93,54.0,0.0,clear sky,Very High,26.84,68.03333333
7705,JAPRES12DEL03,37.0,4.9,26.902908,75.792934,26.932908,75.822934,Drinks ,scooter ,23.68,46.0,0.0,haze,Low,6.25,27.3
C1B4,KOCRES12DEL03,30.0,4.7,9.988483,76.295211,10.048483,76.355211,Meal ,motorcycle ,23.92,88.0,0.0,mist,Moderate,13.48,31.91666667
91B3,BANGRES12DEL01,39.0,5.0,12.939496,77.625999,13.009496,77.695999,Drinks ,electric_scooter ,19.64,93.0,0.0,mist,High,15.89,44.26666667
A027,CHENRES08DEL01,20.0,4.6,13.022394,80.242439,13.092394,80.312439,Meal ,motorcycle ,26.47,88.0,0.0,mist,Very High,18.89,74.98333333
90C0,RANCHIRES03DEL03,29.0,4.8,0.0,0.0,0.03,0.03,Snack ,scooter ,26.27,82.0,0.43,light rain,,,
3325,PUNERES11DEL01,22.0,4.5,18.533811,73.899315,18.573811,73.939315,Buffet ,motorcycle ,19.23,65.0,0.0,clear sky,Moderate,10.52,25.16666667
C095,GOARES15DEL02,29.0,4.4,-15.51315,73.78346,15.56315,73.83346,Snack ,motorcycle ,24.66,59.0,0.0,scattered clouds,,,#VALUE!
1572,MYSRES11DEL01,38.0,4.2,12.323225,76.630028,12.363225,76.670028,Buffet ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,9.92,26.11666667
4669,HYDRES07DEL03,38.0,4.6,17.424114,78.347554,17.454114,78.377554,Snack ,motorcycle ,22.71,60.0,0.0,haze,Low,7.2,18.33333333
B999,PUNERES12DEL01,21.0,5.0,18.520016,73.830547,18.560016,73.870547,Buffet ,motorcycle ,19.33,65.0,0.0,clear sky,Moderate,9.63,28.96666667
E0AC,KOCRES16DEL02,33.0,4.8,10.003064,76.307589,10.133064,76.437589,Meal ,motorcycle ,24.18,92.0,0.0,broken clouds,Very High,26.21,51.16666667
DF00,ALHRES20DEL01,39.0,4.6,25.454697,81.834492,25.494697,81.874492,Drinks ,scooter ,25.64,43.0,0.0,clear sky,Low,7.18,27.63333333
31F0,VADRES16DEL01,36.0,4.9,0.0,0.0,0.01,0.01,Snack ,electric_scooter ,26.29,85.0,0.12,light rain,,,
D7D3,DEHRES12DEL02,39.0,4.1,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
55C0,PUNERES14DEL02,38.0,4.9,18.516216,73.842527,18.536216,73.862527,Drinks ,motorcycle ,22.92,49.0,0.0,clear sky,Low,4.37,22.66666667
9F9F,MYSRES07DEL01,20.0,5.0,12.325461,76.632278,12.365461,76.672278,Buffet ,motorcycle ,20.71,68.0,0.0,clear sky,Moderate,8.86,26.36666667
CFDE,ALHRES16DEL02,37.0,4.8,25.450377,81.834236,25.470377,81.854236,Drinks ,scooter ,22.23,54.0,0.0,clear sky,Low,5.18,25.06666667
4309,RANCHIRES03DEL01,28.0,5.0,0.0,0.0,0.11,0.11,Meal ,motorcycle ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
1EA4,CHENRES09DEL03,29.0,4.6,13.044694,80.26147,13.074694,80.29147,Drinks ,electric_scooter ,28.37,81.0,0.0,mist,Low,8.31,31.9
577C,CHENRES04DEL03,33.0,4.7,13.02978,80.208812,13.05978,80.238812,Drinks ,scooter ,26.42,88.0,0.0,mist,Moderate,6.03,35.93333333
D1C5,KOLRES03DEL02,35.0,4.8,22.526461,88.364453,22.546461,88.384453,Drinks ,scooter ,28.0,65.0,0.0,haze,Low,3.99,24.8
7175,MYSRES20DEL03,20.0,4.6,12.337978,76.616792,12.367978,76.646792,Buffet ,motorcycle ,18.28,81.0,0.0,scattered clouds,Moderate,7.25,29.6
9A30,INDORES09DEL02,25.0,4.5,22.725835,75.887648,22.745835,75.907648,Drinks ,scooter ,22.07,60.0,0.0,haze,Low,4.2,27.53333333
3DB1,COIMBRES13DEL03,31.0,4.3,11.003669,76.976494,11.063669,77.036494,Snack ,motorcycle ,24.96,73.0,0.0,mist,Moderate,11.45,33.38333333
B8AA,JAPRES19DEL02,27.0,4.5,26.913726,75.75282,26.933726,75.77282,Snack ,motorcycle ,19.64,68.0,0.0,haze,Low,4.13,18.1
1D60,BANGRES12DEL01,24.0,5.0,12.939496,77.625999,12.949496,77.635999,Drinks ,motorcycle ,20.3,91.0,0.0,mist,Low,2.41,23.15
1677,JAPRES05DEL01,25.0,4.5,26.905287,75.794592,26.915287,75.804592,Drinks ,scooter ,19.61,68.0,0.0,haze,Low,3.15,23
DF4,JAPRES02DEL01,21.0,4.5,26.914142,75.805704,26.984142,75.875704,Buffet ,motorcycle ,19.83,68.0,0.0,haze,Moderate,13.36,27.9
2148,CHENRES04DEL01,28.0,4.6,13.02978,80.208812,13.13978,80.318812,Snack ,scooter ,28.35,82.0,0.0,overcast clouds,Very High,28.07,74.5
CD0B,KNPRES010DEL01,34.0,4.8,26.47775,80.351569,26.51775,80.391569,Meal ,scooter ,25.65,42.0,0.0,clear sky,Moderate,12.98,27.71666667
1903,VADRES16DEL03,34.0,4.6,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.33,82.0,0.36,light rain,,,
1096,HYDRES06DEL03,34.0,4.6,17.455894,78.375467,17.545894,78.465467,Snack ,scooter ,22.69,60.0,0.0,haze,Very High,21.71,59.43333333
194F,HYDRES04DEL03,34.0,4.0,17.411028,78.329645,17.471028,78.389645,Buffet ,motorcycle ,21.27,65.0,0.0,broken clouds,Moderate,16.2,28.15
30A0,VADRES15DEL02,32.0,4.8,0.0,0.0,0.13,0.13,Buffet ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
122F,SURRES07DEL01,30.0,4.8,21.170798,72.790489,21.280798,72.900489,Drinks ,motorcycle ,22.85,43.0,0.0,clear sky,High,22.18,51.18333333
85D0,BANGRES19DEL03,25.0,4.6,12.914264,77.6784,12.944264,77.7084,Snack ,scooter ,23.53,73.0,0.0,haze,Moderate,11.81,32.6
2CA1,BANGRES07DEL03,26.0,4.9,12.978453,77.643685,13.038453,77.703685,Buffet ,electric_scooter ,22.52,74.0,0.0,haze,Moderate,11.86,32.73333333
B57F,MYSRES17DEL03,27.0,4.3,12.326356,76.619103,12.416356,76.709103,Drinks ,scooter ,20.7,68.0,0.0,clear sky,High,18.77,43.8
7572,MUMRES08DEL01,38.0,4.6,19.065838,72.832658,19.105838,72.872658,Meal ,motorcycle ,26.97,44.0,0.0,smoke,Moderate,9.58,33.05
3527,COIMBRES18DEL01,36.0,4.2,11.02091,76.940432,11.13091,77.050432,Meal ,motorcycle ,25.11,73.0,0.0,mist,High,23.71,47.35
405C,RANCHIRES20DEL02,21.0,4.6,23.39925,85.390464,23.52925,85.520464,Drinks ,motorcycle ,20.16,61.0,0.0,scattered clouds,High,22.77,46.36666667
4013,JAPRES02DEL02,24.0,4.5,26.914142,75.805704,26.994142,75.885704,Meal ,electric_scooter ,19.97,46.0,0.0,clear sky,High,14.83,39.58333333
BD5E,COIMBRES06DEL02,36.0,4.0,11.021278,76.995017,11.151278,77.125017,Drinks ,motorcycle ,26.27,65.0,0.0,haze,Very High,32.94,58.15
CCE5,ALHRES14DEL03,23.0,4.9,25.459775,81.834841,25.489775,81.864841,Snack ,motorcycle ,22.24,54.0,0.0,clear sky,Low,5.51,17.86666667
9516,INDORES17DEL02,31.0,5.0,22.761226,75.887522,22.811226,75.937522,Snack ,electric_scooter ,17.16,72.0,0.0,haze,Moderate,10.55,26.61666667
DDC5,AGRRES12DEL03,39.0,4.6,27.165108,78.015053,27.255108,78.105053,Snack ,motorcycle ,21.69,52.0,0.0,clear sky,Very High,18.94,52.25
C3AA,DEHRES18DEL02,29.0,4.4,0.0,0.0,0.02,0.02,Meal ,motorcycle ,26.29,85.0,0.11,light rain,,,
B619,INDORES13DEL01,35.0,4.8,22.745049,75.892471,22.815049,75.962471,Snack ,scooter ,17.21,72.0,0.0,haze,High,16.48,36.56666667
4680,JAPRES04DEL01,33.0,4.8,26.902328,75.794257,27.012328,75.904257,Meal ,motorcycle ,19.9,46.0,0.0,clear sky,Very High,20.18,50.45
866C,MUMRES13DEL03,27.0,4.0,19.178321,72.834715,19.208321,72.864715,Snack ,motorcycle ,27.92,57.0,0.0,smoke,Moderate,7.15,32.55
1818,INDORES010DEL02,38.0,4.6,22.75004,75.902847,22.88004,76.032847,Drinks ,motorcycle ,17.14,54.0,0.0,clear sky,Very High,28.87,57.46666667
BD60,VADRES05DEL03,31.0,4.7,22.310526,73.170937,22.340526,73.200937,Meal ,scooter ,19.0,82.0,0.0,haze,Low,7.4,15.05
233B,INDORES11DEL01,29.0,4.6,22.751234,75.88949,22.821234,75.95949,Buffet ,motorcycle ,17.21,72.0,0.0,haze,Moderate,15.88,31.51666667
2B23,MUMRES17DEL01,30.0,4.1,19.121999,72.908493,19.131999,72.918493,Buffet ,motorcycle ,26.69,44.0,0.0,smoke,Low,2.81,18.68333333
9187,CHENRES05DEL01,38.0,3.6,13.058616,80.264151,13.128616,80.334151,Buffet ,scooter ,26.43,87.0,0.0,scattered clouds,Very High,14.88,53.96666667
1.00E+96,VADRES12DEL01,38.0,4.8,0.0,0.0,0.11,0.11,Drinks ,motorcycle ,26.44,81.0,0.25,light rain,,,
AA1F,HYDRES03DEL02,21.0,4.7,17.422819,78.449578,17.472819,78.499578,Meal ,motorcycle ,21.39,63.0,0.0,broken clouds,Moderate,11.17,28.45
12AD,JAPRES09DEL03,32.0,4.0,26.911378,75.789034,27.051378,75.929034,Drinks ,motorcycle ,19.91,47.0,0.0,clear sky,Very High,28.89,66.85
B8C2,CHENRES18DEL02,35.0,4.5,12.981615,80.231598,13.001615,80.251598,Buffet ,motorcycle ,26.42,88.0,0.0,mist,Moderate,6.71,28.2
417,COIMBRES18DEL01,29.0,4.6,11.02091,76.940432,11.13091,77.050432,Snack ,motorcycle ,25.11,73.0,0.0,mist,Very High,23.71,60.38333333
57AC,SURRES18DEL01,37.0,4.8,21.149834,72.778666,21.219834,72.848666,Drinks ,scooter ,25.0,73.0,0.0,mist,Moderate,13.46,41.7
C8E3,KOCRES14DEL02,35.0,4.5,10.027014,76.308053,10.157014,76.438053,Snack ,scooter ,24.18,92.0,0.0,broken clouds,Very High,28.78,61.16666667
5100,MUMRES19DEL01,33.0,4.7,19.131141,72.813074,19.201141,72.883074,Buffet ,scooter ,26.52,44.0,0.0,smoke,Very High,16.71,58.73333333
D744,ALHRES16DEL03,23.0,4.9,25.450377,81.834236,25.590377,81.974236,Buffet ,motorcycle ,21.74,56.0,0.0,clear sky,Very High,26.51,50.33333333
AD69,RANCHIRES18DEL03,25.0,5.0,23.351489,85.324253,23.381489,85.354253,Drinks ,motorcycle ,20.1,83.0,0.0,mist,Low,5.92,31.55
D811,DEHRES17DEL01,37.0,5.0,30.327968,78.046106,30.337968,78.056106,Snack ,motorcycle ,17.9,75.0,0.0,clear sky,Very Low,1.75,9.233333333
BF42,AGRRES13DEL01,29.0,4.6,27.159795,78.04299,27.199795,78.08299,Meal ,motorcycle ,21.76,52.0,0.0,clear sky,High,8.99,36.41666667
E23B,AURGRES08DEL03,38.0,5.0,19.876428,75.364792,19.906428,75.394792,Meal ,scooter ,21.88,60.0,0.0,haze,Low,6.78,16.55
D936,GOARES15DEL02,26.0,4.3,15.51315,73.78346,15.56315,73.83346,Buffet ,motorcycle ,24.66,59.0,0.0,scattered clouds,Moderate,12.29,34.78333333
9.00E+40,VADRES04DEL02,28.0,4.9,0.0,0.0,0.02,0.02,Drinks ,motorcycle ,26.25,83.0,0.45,light rain,,,
71C,JAPRES09DEL03,29.0,4.6,26.911378,75.789034,27.001378,75.879034,Snack ,motorcycle ,23.94,30.0,0.0,clear sky,High,18.56,43.83333333
3.00E+89,MYSRES04DEL01,24.0,4.5,12.3085,76.665808,12.3485,76.705808,Buffet ,scooter ,20.61,67.0,0.0,clear sky,Low,7.57,22.26666667
C5F1,KOLRES12DEL01,24.0,4.7,22.551084,88.354127,22.621084,88.424127,Drinks ,electric_scooter ,27.99,65.0,0.0,haze,High,15.19,48.28333333
4A26,COIMBRES01DEL01,25.0,4.7,11.016298,76.972076,11.026298,76.982076,Buffet ,motorcycle ,24.9,73.0,0.0,mist,Very Low,2.01,12.71666667
8733,VADRES04DEL01,21.0,4.9,0.0,0.0,0.04,0.04,Buffet ,scooter ,26.29,82.0,0.4,light rain,,,
3352,HYDRES18DEL01,36.0,4.4,17.450851,78.379347,17.520851,78.449347,Snack ,motorcycle ,21.25,64.0,0.0,broken clouds,High,14.68,43.58333333
5BD9,MUMRES01DEL01,21.0,4.8,19.12663,72.829976,19.16663,72.869976,Buffet ,scooter ,26.85,44.0,0.0,smoke,Moderate,8.46,36.95
2666,MYSRES07DEL03,26.0,4.6,12.325461,76.632278,12.415461,76.722278,Snack ,scooter ,18.4,82.0,0.0,broken clouds,Moderate,20.42,35.75
5D79,BANGRES010DEL01,25.0,4.7,12.933298,77.614293,12.973298,77.654293,Drinks ,motorcycle ,19.68,91.0,0.0,mist,Moderate,9.56,37.36666667
AA23,HYDRES17DEL02,22.0,4.7,17.451976,78.385883,17.531976,78.465883,Buffet ,motorcycle ,21.25,64.0,0.0,broken clouds,High,17.86,48.23333333
632B,COIMBRES15DEL01,28.0,4.3,11.006686,76.951736,11.016686,76.961736,Snack ,motorcycle ,23.78,78.0,0.0,mist,Low,2.85,18.16666667
5956,INDORES19DEL02,34.0,4.5,22.745536,75.893106,22.765536,75.913106,Meal ,motorcycle ,17.11,77.0,0.0,haze,Low,4.38,17.45
1321,HYDRES09DEL03,30.0,4.3,17.431668,78.408321,17.461668,78.438321,Meal ,motorcycle ,22.94,60.0,0.0,haze,Moderate,9.27,29.45
7E7F,SURRES04DEL02,31.0,4.3,21.173493,72.801953,21.253493,72.881953,Snack ,motorcycle ,22.83,42.0,0.0,clear sky,High,15.56,38.85
C770,LUDHRES09DEL02,24.0,4.6,30.885814,75.786976,30.905814,75.806976,Buffet ,motorcycle ,19.05,57.0,0.0,clear sky,Low,5.65,15.36666667
720E,BANGRES010DEL01,22.0,4.9,12.933298,77.614293,12.973298,77.654293,Buffet ,motorcycle ,23.19,72.0,0.0,haze,Moderate,8.96,27.11666667
418F,HYDRES04DEL01,33.0,4.8,17.411028,78.329645,17.451028,78.369645,Meal ,motorcycle ,22.61,60.0,0.0,haze,Moderate,7.93,23.45
C035,ALHRES07DEL02,24.0,4.9,-25.449659,81.839744,25.579659,81.969744,Drinks ,motorcycle ,25.02,44.0,0.0,clear sky,,,#VALUE!
2046,BANGRES010DEL02,23.0,4.8,12.933298,77.614293,12.953298,77.634293,Snack ,scooter ,23.24,71.0,0.0,haze,Low,4.86,22.66666667
573C,CHENRES06DEL02,30.0,4.8,13.054347,80.257221,13.104347,80.307221,Drinks ,electric_scooter ,28.47,81.0,0.0,mist,Very High,16.48,61.71666667
551,CHENRES19DEL03,29.0,4.6,12.986047,80.218114,13.016047,80.248114,Meal ,motorcycle ,26.53,87.0,0.0,mist,Moderate,8.99,29.36666667
464C,VADRES010DEL03,25.0,4.9,22.310329,73.169083,22.340329,73.199083,Meal ,scooter ,22.85,43.0,0.0,clear sky,Low,6.97,14.4
D070,AGRRES03DEL03,27.0,4.8,27.160832,78.011608,27.190832,78.041608,Drinks ,motorcycle ,25.97,37.0,0.0,clear sky,Moderate,8.63,33.73333333
89AC,BANGRES01DEL02,21.0,5.0,12.933284,77.615428,12.983284,77.665428,Snack ,motorcycle ,19.75,92.0,0.0,mist,High,12.34,50.5
3645,CHENRES20DEL01,37.0,4.5,12.975996,80.221898,12.985996,80.231898,Drinks ,scooter ,26.24,88.0,0.0,mist,Very Low,2.08,21.9
B9CB,BANGRES04DEL01,24.0,5.0,12.98041,77.640489,13.02041,77.680489,Buffet ,motorcycle ,22.66,74.0,0.0,haze,Moderate,8.24,24.61666667
CD5A,AGRRES01DEL03,26.0,4.8,27.161661,78.011544,27.221661,78.071544,Snack ,motorcycle ,21.78,51.0,0.0,clear sky,Moderate,12.97,30.96666667
6B4A,MUMRES06DEL03,35.0,4.7,19.055831,72.833984,19.145831,72.923984,Buffet ,scooter ,26.75,44.0,0.0,smoke,Very High,23.19,57.85
69A2,JAPRES05DEL02,29.0,4.7,26.905287,75.794592,27.035287,75.924592,Meal ,scooter ,19.81,47.0,0.0,clear sky,Very High,31.21,69.55
94DD,COIMBRES03DEL02,32.0,4.8,11.025083,77.015393,11.105083,77.095393,Drinks ,motorcycle ,25.02,73.0,0.0,mist,High,15.95,45.23333333
2BAE,BANGRES03DEL01,37.0,4.7,12.979166,77.640709,13.019166,77.680709,Buffet ,electric_scooter ,22.66,74.0,0.0,haze,Moderate,10.3,25.83333333
9435,PUNERES05DEL01,24.0,4.5,18.543626,73.905101,18.613626,73.975101,Meal ,motorcycle ,19.22,65.0,0.0,clear sky,High,15.14,41.46666667
10FC,JAPRES03DEL02,34.0,4.2,26.913483,75.803139,27.043483,75.933139,Snack ,motorcycle ,23.83,29.0,0.0,clear sky,Very High,27.46,51.51666667
D7DB,BHPRES15DEL02,25.0,4.8,23.234249,77.434007,23.284249,77.484007,Buffet ,scooter ,18.35,58.0,0.0,clear sky,Moderate,11.33,28.33333333
A757,BANGRES04DEL01,31.0,3.5,12.98041,77.640489,13.09041,77.750489,Buffet ,scooter ,19.07,93.0,0.0,fog,High,26.16,45.06666667
6C78,BANGRES07DEL01,24.0,4.9,12.978453,77.643685,12.988453,77.653685,Snack ,scooter ,22.98,72.0,0.0,haze,Low,2.42,18.66666667
92A3,PUNERES15DEL01,29.0,4.9,18.636215,73.751081,18.706215,73.821081,Buffet ,scooter ,22.35,49.0,0.0,clear sky,High,16.48,44.1
41C9,HYDRES06DEL03,35.0,4.7,17.455894,78.375467,17.545894,78.465467,Drinks ,scooter ,22.69,60.0,0.0,haze,Very High,21.71,64.5
B96,CHENRES18DEL01,24.0,4.9,12.981615,80.231598,13.051615,80.301598,Drinks ,scooter ,28.48,81.0,0.0,mist,High,14.59,45.8
18CA,VADRES16DEL03,29.0,4.6,0.0,0.0,0.06,0.06,Meal ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
1FD6,INDORES07DEL01,35.0,4.7,22.722634,75.886959,22.762634,75.926959,Meal ,motorcycle ,17.06,72.0,0.0,haze,Moderate,8.44,25.48333333
D255,ALHRES07DEL02,21.0,4.8,25.449659,81.839744,25.469659,81.859744,Meal ,electric_scooter ,22.2,54.0,0.0,clear sky,Low,4.76,15.51666667
6EE6,INDORES19DEL01,30.0,4.7,22.745536,75.893106,22.855536,76.003106,Snack ,motorcycle ,23.32,43.0,0.0,clear sky,High,26.6,49.5
B3B8,JAPRES04DEL01,27.0,5.0,26.902328,75.794257,27.012328,75.904257,Meal ,motorcycle ,19.9,46.0,0.0,clear sky,High,20.18,40.11666667
3DE4,JAPRES16DEL01,23.0,4.9,26.849596,75.800512,26.889596,75.840512,Buffet ,motorcycle ,19.38,68.0,0.0,haze,Low,8.9,18.11666667
AFED,INDORES04DEL03,31.0,4.7,22.753659,75.903365,22.843659,75.993365,Snack ,motorcycle ,17.27,53.0,0.0,clear sky,High,16.93,38.01666667
B1C,CHENRES13DEL02,20.0,5.0,13.027018,80.254791,13.047018,80.274791,Drinks ,motorcycle ,28.48,81.0,0.0,mist,Low,4.97,28.88333333
2DB1,PUNERES15DEL01,25.0,4.8,18.636215,73.751081,18.646215,73.761081,Snack ,motorcycle ,18.94,65.0,0.0,clear sky,Low,5.03,18.9
8E6C,VADRES02DEL02,39.0,4.2,0.0,0.0,0.08,0.08,Snack ,scooter ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
9A56,RANCHIRES04DEL02,26.0,4.9,23.359033,85.325347,23.379033,85.345347,Buffet ,motorcycle ,20.08,83.0,0.0,mist,Low,3.96,25.45
