ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
8C8E,BANGRES05DEL03,26.0,4.9,12.970324,77.645748,13.030324,77.705748,Buffet ,motorcycle ,22.69,73.0,0.0,haze,High,11.37,35.76666667
C546,AURGRES17DEL02,35.0,4.8,19.876994,75.372353,19.956994,75.452353,Snack ,motorcycle ,16.42,82.0,0.0,mist,High,15.07,41.3
A6B6,VADRES07DEL01,20.0,4.2,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.29,85.0,0.12,light rain,,,
DB35,KOCRES09DEL02,30.0,4.9,10.000706,76.349516,10.020706,76.369516,Snack ,motorcycle ,24.91,86.0,0.0,clear sky,Low,6.64,21.11666667
34CF,VADRES18DEL02,38.0,4.7,0.0,0.0,0.02,0.02,Buffet ,scooter ,26.29,85.0,0.11,light rain,,,
26D8,HYDRES01DEL01,38.0,4.4,17.410371,78.437225,17.480371,78.507225,Buffet ,motorcycle ,21.32,65.0,0.0,broken clouds,High,14.94,42.68333333
6.00E+97,HYDRES17DEL02,38.0,5.0,17.451976,78.385883,17.501976,78.435883,Snack ,scooter ,22.87,60.0,0.0,haze,Moderate,11.03,31.05
90DA,PUNERES15DEL02,33.0,4.9,18.636215,73.751081,18.766215,73.881081,Meal ,scooter ,19.04,65.0,0.0,few clouds,Very High,29.29,61.18333333
B2E6,JAPRES03DEL03,29.0,4.2,26.913483,75.803139,27.003483,75.893139,Drinks ,motorcycle ,19.98,46.0,0.0,clear sky,High,16.57,43.7
4323,MYSRES02DEL02,38.0,5.0,12.304569,76.643622,12.354569,76.693622,Drinks ,motorcycle ,20.61,67.0,0.0,clear sky,Moderate,12.81,39.9
DC56,LUDHRES06DEL03,29.0,4.8,30.895204,75.822103,30.985204,75.912103,Meal ,scooter ,18.71,58.0,0.0,clear sky,High,19.57,36.6
8DBF,SURRES17DEL01,25.0,4.6,21.149569,72.772697,21.259569,72.882697,Buffet ,motorcycle ,22.89,43.0,0.0,clear sky,High,24.21,45.23333333
1.10E+05,CHENRES17DEL02,33.0,4.7,13.045479,80.23311,13.095479,80.28311,Snack ,motorcycle ,26.14,88.0,0.0,mist,High,9.39,45.6
62DB,PUNERES04DEL01,21.0,5.0,18.51421,73.838429,18.52421,73.848429,Meal ,scooter ,22.92,49.0,0.0,clear sky,Very Low,2.06,7.55
227C,JAPRES01DEL01,28.0,4.9,26.90519,75.810753,26.91519,75.820753,Buffet ,scooter ,23.59,46.0,0.0,haze,Very Low,2.42,13.38333333
1.00E+40,MYSRES02DEL01,39.0,4.4,12.304569,76.643622,12.414569,76.753622,Buffet ,motorcycle ,20.58,68.0,0.0,clear sky,High,25.83,40.05
6.00E+21,HYDRES18DEL02,26.0,4.8,17.450851,78.379347,17.530851,78.459347,Snack ,motorcycle ,21.26,65.0,0.0,broken clouds,High,17.06,47.65
CDD0,GOARES05DEL01,27.0,4.7,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.22,83.0,0.48,light rain,,,
DC0A,BHPRES09DEL03,29.0,4.3,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26.4,81.0,0.29,light rain,,,
7696,INDORES18DEL03,32.0,4.4,22.753839,75.897429,22.843839,75.987429,Meal ,motorcycle ,17.26,53.0,0.0,clear sky,High,18.57,33.35
BAE8,MUMRES07DEL01,20.0,4.8,19.091458,72.827808,19.101458,72.837808,Buffet ,motorcycle ,27.03,44.0,0.0,smoke,Low,3.78,19.6
B098,VADRES15DEL01,34.0,4.7,0.0,0.0,0.07,0.07,Buffet ,scooter ,26.35,82.0,0.33,light rain,,,
5DD8,JAPRES04DEL03,33.0,3.7,26.902328,75.794257,27.042328,75.934257,Snack ,motorcycle ,23.83,29.0,0.0,clear sky,Very High,29.64,53.88333333
4C70,COIMBRES14DEL02,32.0,4.7,11.003681,76.975525,11.023681,76.995525,Drinks ,motorcycle ,25.92,73.0,0.0,haze,Low,3.9,21.86666667
8FEE,VADRES16DEL03,30.0,4.7,0.0,0.0,0.03,0.03,Snack ,motorcycle ,26.27,82.0,0.43,light rain,,,
CAA,COIMBRES02DEL01,30.0,4.8,11.022477,76.995667,11.032477,77.005667,Snack ,scooter ,25.86,65.0,0.0,haze,Low,2.99,16.68333333
440,SURRES14DEL01,29.0,4.6,21.157729,72.768726,21.197729,72.808726,Meal ,motorcycle ,23.38,43.0,0.0,clear sky,Low,7.87,17.45
5E7C,VADRES20DEL01,30.0,4.6,22.311358,73.164798,22.381358,73.234798,Meal ,scooter ,18.99,82.0,0.0,haze,Moderate,12.93,27.85
759D,BANGRES14DEL01,23.0,5.0,12.949934,77.699386,13.019934,77.769386,Snack ,electric_scooter ,19.62,93.0,0.0,mist,Very High,14.88,54.6
4272,SURRES03DEL02,38.0,4.5,21.186884,72.793616,21.236884,72.843616,Drinks ,scooter ,25.01,73.0,0.0,mist,Low,8.08,30.1
3046,COIMBRES01DEL03,37.0,4.7,11.016298,76.972076,11.106298,77.062076,Meal ,scooter ,26.1,73.0,0.0,haze,High,18.18,42.26666667
81AE,PUNERES17DEL03,22.0,4.7,18.530963,73.828972,18.560963,73.858972,Drinks ,scooter ,19.27,65.0,0.0,clear sky,Low,6.78,27.85
DA19,KOLRES19DEL02,31.0,4.8,22.5491,88.400467,22.5991,88.450467,Snack ,motorcycle ,28.03,65.0,0.0,haze,Moderate,9.81,29.26666667
519C,BANGRES09DEL01,32.0,4.1,12.934179,77.615797,12.944179,77.625797,Buffet ,motorcycle ,19.81,91.0,0.0,mist,Very Low,2.13,15.01666667
B619,INDORES13DEL01,35.0,4.8,22.745049,75.892471,22.815049,75.962471,Snack ,scooter ,17.21,72.0,0.0,haze,High,16.48,36.56666667
8352,INDORES13DEL03,38.0,4.4,22.745049,75.892471,22.805049,75.952471,Drinks ,motorcycle ,23.16,60.0,0.0,haze,Moderate,13.4,36.05
76FC,CHENRES17DEL01,20.0,4.6,13.045479,80.23311,13.155479,80.34311,Drinks ,scooter ,26.4,87.0,0.0,scattered clouds,Very High,24.59,72.03333333
E24A,BHPRES18DEL01,38.0,4.8,23.234631,77.401663,23.244631,77.411663,Meal ,motorcycle ,18.52,56.0,0.0,clear sky,Very Low,1.86,6.166666667
4DAC,CHENRES05DEL01,34.0,4.7,13.058616,80.264151,13.098616,80.304151,Buffet ,scooter ,28.48,81.0,0.0,mist,Very High,13.7,57.41666667
10D6,SURRES13DEL03,36.0,4.6,21.170096,72.789122,21.200096,72.819122,Snack ,scooter ,23.39,43.0,0.0,clear sky,Low,6.06,19.96666667
2D70,SURRES02DEL02,34.0,4.9,21.186608,72.794136,21.206608,72.814136,Snack ,scooter ,25.01,73.0,0.0,mist,Very Low,3.42,16.61666667
4417,MUMRES05DEL02,35.0,4.7,18.927584,72.832585,19.057584,72.962585,Buffet ,scooter ,27.05,44.0,0.0,smoke,High,25.07,52.6
1300,SURRES02DEL01,37.0,4.9,21.186608,72.794136,21.226608,72.834136,Snack ,motorcycle ,24.94,73.0,0.0,mist,Low,6.97,23.71666667
9F3,JAPRES06DEL02,35.0,4.5,26.911927,75.797282,26.961927,75.847282,Drinks ,motorcycle ,23.73,46.0,0.0,haze,Moderate,9.64,40.96666667
C395,ALHRES05DEL01,35.0,4.5,25.457687,81.835585,25.497687,81.875585,Snack ,motorcycle ,25.45,43.0,0.0,clear sky,Low,7.03,24.91666667
D497,BHPRES14DEL01,32.0,4.9,0.0,0.0,0.01,0.01,Meal ,scooter ,26.22,83.0,0.48,light rain,,,
CE5B,GOARES03DEL01,31.0,4.7,15.574828,73.766883,15.614828,73.806883,Drinks ,motorcycle ,24.84,59.0,0.0,scattered clouds,Moderate,10.66,35.23333333
62A2,SURRES19DEL01,26.0,4.7,21.149669,72.772629,21.189669,72.812629,Buffet ,motorcycle ,24.99,73.0,0.0,mist,Low,8.01,25.71666667
AD50,INDORES04DEL02,39.0,4.7,22.753659,75.903365,22.833659,75.983365,Drinks ,motorcycle ,22.25,44.0,0.0,clear sky,Moderate,16.63,39.91666667
AD2C,CHENRES19DEL02,28.0,4.9,12.986047,80.218114,13.116047,80.348114,Buffet ,motorcycle ,28.39,82.0,0.0,overcast clouds,Very High,28.68,74.33333333
7727,CHENRES20DEL01,29.0,4.7,12.975996,80.221898,13.015996,80.261898,Buffet ,motorcycle ,28.53,81.0,0.0,mist,Moderate,9.48,27.88333333
4068,PUNERES010DEL02,36.0,4.6,18.539299,73.897902,18.559299,73.917902,Snack ,motorcycle ,19.26,64.0,0.0,clear sky,Low,4.97,20.46666667
B221,JAPRES18DEL03,31.0,3.9,26.913987,75.752891,27.003987,75.842891,Snack ,scooter ,19.56,45.0,0.0,clear sky,Very High,20.2,50.36666667
D79E,KOCRES01DEL01,38.0,4.1,9.979363,76.285001,10.019363,76.325001,Drinks ,motorcycle ,25.65,83.0,0.41,light rain,Moderate,7.92,
3B20,BANGRES010DEL03,20.0,4.9,12.933298,77.614293,12.993298,77.674293,Drinks ,scooter ,19.6,92.0,0.0,mist,High,15.3,54.5
22C2,SURRES04DEL03,30.0,4.8,21.173493,72.801953,21.203493,72.831953,Meal ,motorcycle ,23.24,43.0,0.0,clear sky,Low,7.54,19.9
7BC,RANCHIRES11DEL01,36.0,4.9,23.359194,85.325447,23.369194,85.335447,Drinks ,scooter ,17.74,68.0,0.0,clear sky,Very Low,1.9,18.75
AC4D,MUMRES17DEL03,35.0,4.5,19.121999,72.908493,19.211999,72.998493,Buffet ,motorcycle ,28.05,57.0,0.0,smoke,High,18.91,43.21666667
4A92,PUNERES14DEL02,33.0,4.1,18.516216,73.842527,18.646216,73.972527,Buffet ,motorcycle ,19.34,65.0,0.0,clear sky,Very High,24.75,63.08333333
2F64,PUNERES07DEL02,39.0,4.7,18.546947,73.900626,18.676947,74.030626,Snack ,motorcycle ,23.47,47.0,0.0,clear sky,Very High,28.71,63.06666667
52CD,PUNERES02DEL03,39.0,4.3,18.55144,73.804855,18.58144,73.834855,Snack ,motorcycle ,22.64,50.0,0.0,clear sky,Moderate,7.7,26.23333333
1D65,RANCHIRES06DEL01,37.0,4.2,23.357804,85.325146,23.467804,85.435146,Meal ,motorcycle ,16.29,67.0,0.0,clear sky,High,19.56,34.68333333
2899,PUNERES16DEL03,37.0,4.8,18.536718,73.830327,18.566719,73.860327,Buffet ,scooter ,22.47,51.0,0.0,clear sky,Low,7.5,22.35
578C,MUMRES19DEL03,24.0,4.8,19.131141,72.813074,19.16114,72.843074,Meal ,motorcycle ,28.97,54.0,0.0,smoke,Moderate,7.29,31.25
8A32,SURRES20DEL01,29.0,4.5,21.15276,72.778059,21.16276,72.788059,Meal ,scooter ,23.89,44.0,0.0,clear sky,Very Low,1.96,7.45
A4F5,COIMBRES03DEL03,34.0,5.0,11.025083,77.015393,11.055083,77.045393,Snack ,electric_scooter ,24.99,73.0,0.0,mist,Low,6.51,23.91666667
3152,COIMBRES15DEL02,20.0,4.9,11.006686,76.951736,11.026686,76.971736,Meal ,motorcycle ,24.87,73.0,0.0,mist,Low,4.64,18.51666667
628B,JAPRES12DEL01,21.0,4.8,26.902908,75.792934,27.012908,75.902934,Buffet ,motorcycle ,23.9,28.0,0.0,clear sky,High,19.83,46.63333333
6B3,HYDRES20DEL02,29.0,4.6,17.483216,78.552111,17.503216,78.572111,Drinks ,motorcycle ,22.92,60.0,0.0,haze,Low,3.75,22.6
659F,RANCHIRES02DEL01,28.0,4.8,0.0,0.0,0.07,0.07,Snack ,scooter ,26.35,82.0,0.33,light rain,,,
72A1,MUMRES08DEL01,36.0,4.8,19.065838,72.832658,19.075838,72.842658,Buffet ,motorcycle ,28.01,57.0,0.0,smoke,Low,2.19,26.08333333
7F8E,RANCHIRES05DEL01,38.0,4.3,23.355164,85.324097,23.425164,85.394097,Buffet ,scooter ,20.26,83.0,0.0,mist,Very High,23.34,57.76666667
678D,VADRES02DEL03,39.0,4.7,0.0,0.0,0.03,0.03,Drinks ,motorcycle ,26.28,85.0,0.1,light rain,,,
478B,INDORES01DEL01,39.0,4.7,22.695207,75.866059,22.705207,75.876059,Snack ,scooter ,22.06,60.0,0.0,haze,Very Low,1.95,11.93333333
9F49,PUNERES01DEL02,35.0,4.1,18.569156,73.774723,18.589156,73.794723,Drinks ,scooter ,22.04,52.0,0.0,clear sky,Low,5.89,27.28333333
512,VADRES07DEL02,29.0,4.6,0.0,0.0,0.05,0.05,Drinks ,scooter ,26.26,85.0,0.0,overcast clouds,,,#VALUE!
895B,BANGRES06DEL02,24.0,4.2,12.979096,77.640625,13.109096,77.770625,Drinks ,scooter ,19.03,93.0,0.0,fog,Very High,24.12,62.36666667
7EC5,MYSRES20DEL02,26.0,4.7,12.337978,76.616792,12.357978,76.636792,Snack ,motorcycle ,18.01,81.0,0.0,scattered clouds,Low,4.51,17.98333333
58DC,COIMBRES03DEL02,22.0,4.8,11.025083,77.015393,11.045083,77.035393,Buffet ,motorcycle ,24.94,73.0,0.0,mist,Low,5.1,16.91666667
4688,RANCHIRES18DEL01,22.0,4.7,23.351489,85.324253,23.421489,85.394253,Buffet ,scooter ,20.27,83.0,0.0,mist,High,12.95,43.56666667
59BA,JAPRES010DEL02,24.0,4.6,26.921411,75.793604,27.001411,75.873604,Buffet ,motorcycle ,19.72,46.0,0.0,clear sky,Moderate,15.56,32.13333333
2622,BANGRES16DEL01,32.0,3.8,13.029198,77.570997,13.099198,77.640997,Snack ,scooter ,21.94,73.0,0.0,haze,Moderate,15.71,33.76666667
1045,COIMBRES16DEL01,24.0,4.9,11.010375,76.95295,11.050375,76.99295,Buffet ,motorcycle ,24.8,73.0,0.0,mist,Moderate,7.95,31.78333333
B2ED,JAPRES16DEL02,31.0,4.9,26.849596,75.800512,26.979596,75.930512,Meal ,scooter ,23.99,29.0,0.0,clear sky,Very High,24.09,48.41666667
89CF,PUNERES07DEL02,21.0,4.7,18.546947,73.900626,18.566947,73.920626,Meal ,scooter ,23.02,48.0,0.0,clear sky,Low,4.34,14.45
5C7B,PUNERES01DEL02,20.0,4.8,18.569156,73.774723,18.699156,73.904723,Meal ,electric_scooter ,18.94,65.0,0.0,clear sky,Very High,28.3,65.6
8270,RANCHIRES06DEL02,20.0,4.6,23.357804,85.325146,23.437804,85.405146,Meal ,motorcycle ,20.19,83.0,0.0,mist,High,15.67,36.5
665C,VADRES04DEL03,37.0,4.7,0.0,0.0,0.09,0.09,Drinks ,motorcycle ,26.4,81.0,0.29,light rain,,,
7F01,HYDRES12DEL02,35.0,4.5,17.429585,78.392621,17.479585,78.442621,Buffet ,scooter ,22.88,60.0,0.0,haze,High,12.6,34.91666667
1D3D,INDORES20DEL02,31.0,4.2,22.732225,75.874765,22.812225,75.954765,Drinks ,motorcycle ,17.18,72.0,0.0,haze,High,17.09,48.33333333
5EBB,SURRES03DEL01,29.0,5.0,21.186884,72.793616,21.296884,72.903616,Meal ,scooter ,22.84,43.0,0.0,clear sky,High,20.19,40.5
99D2,COIMBRES05DEL02,22.0,4.6,11.022169,76.999594,11.152169,77.129594,Buffet ,scooter ,26.25,73.0,0.0,haze,Very High,31.98,53.26666667
B18F,JAPRES01DEL02,38.0,4.4,26.90519,75.810753,27.03519,75.940753,Meal ,motorcycle ,19.93,47.0,0.0,clear sky,Very High,25.37,46.75
BE32,SURRES15DEL02,36.0,4.9,21.160522,72.771477,21.180522,72.791477,Meal ,motorcycle ,25.02,73.0,0.0,mist,Low,3.46,15.7
25B3,BANGRES17DEL02,21.0,4.6,12.972532,77.608179,13.022532,77.658179,Buffet ,motorcycle ,19.4,92.0,0.0,mist,Moderate,9.83,29.55
A2C2,COIMBRES02DEL01,30.0,4.8,11.022477,76.995667,11.092477,77.065667,Buffet ,scooter ,26.0,73.0,0.0,haze,Moderate,13.17,30.7
AB6B,SURRES12DEL02,20.0,4.3,21.183434,72.814492,21.313434,72.944492,Buffet ,scooter ,22.75,43.0,0.0,clear sky,High,30.26,47.51666667
34F8,MYSRES16DEL03,34.0,4.7,12.316967,76.603067,12.346967,76.633067,Buffet ,electric_scooter ,18.07,81.0,0.0,scattered clouds,Low,6.79,21.61666667
B46,PUNERES20DEL02,34.0,3.5,18.592718,73.773572,18.672718,73.853572,Buffet ,scooter ,18.88,65.0,0.0,clear sky,High,15.88,40.03333333
A940,BANGRES010DEL03,22.0,4.7,12.933298,77.614293,13.023298,77.704293,Snack ,motorcycle ,19.9,93.0,0.0,mist,Very High,17.63,63
2674,SURRES15DEL01,21.0,4.7,21.160522,72.771477,21.200522,72.811477,Drinks ,scooter ,24.99,73.0,0.0,mist,Low,7.31,28.5
A420,MUMRES11DEL01,30.0,4.8,18.994237,72.825553,19.034237,72.865553,Snack ,scooter ,26.99,44.0,0.0,smoke,Moderate,8.82,37.63333333
972A,BANGRES17DEL01,21.0,4.3,12.972532,77.608179,13.012532,77.648179,Snack ,scooter ,22.77,72.0,0.0,haze,Moderate,7.0,33.96666667
2C6D,MUMRES17DEL01,32.0,4.9,19.121999,72.908493,19.191999,72.978493,Buffet ,electric_scooter ,28.0,57.0,0.0,smoke,High,14.88,41.45
87F3,BANGRES17DEL01,29.0,4.8,12.972532,77.608179,13.012532,77.648179,Buffet ,motorcycle ,22.77,73.0,0.0,haze,High,7.0,35.95
969D,MUMRES010DEL02,20.0,4.8,19.003517,72.82765,19.133517,72.95765,Buffet ,motorcycle ,27.03,44.0,0.0,smoke,Very High,27.15,67.13333333
1F79,MUMRES06DEL01,22.0,4.9,19.055831,72.833984,19.165831,72.943984,Buffet ,motorcycle ,26.96,44.0,0.0,smoke,Very High,24.89,54.38333333
8C95,VADRES12DEL01,27.0,4.9,0.0,0.0,0.11,0.11,Drinks ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
A0DD,CHENRES08DEL03,31.0,4.5,13.022394,80.242439,13.082394,80.302439,Drinks ,motorcycle ,26.47,88.0,0.0,mist,High,12.57,43.81666667
8538,COIMBRES14DEL01,27.0,4.8,11.003681,76.975525,11.043681,77.015525,Snack ,electric_scooter ,24.84,73.0,0.0,mist,Moderate,8.14,32.08333333
68F,INDORES13DEL02,29.0,4.6,22.745049,75.892471,22.825049,75.972471,Drinks ,scooter ,22.23,44.0,0.0,clear sky,Moderate,17.06,39.9
53D1,RANCHIRES15DEL03,23.0,4.9,23.369746,85.33982,23.399746,85.36982,Drinks ,scooter ,16.01,94.0,0.0,mist,Low,7.95,27.1
17B2,VADRES12DEL01,33.0,4.7,0.0,0.0,0.11,0.11,Drinks ,scooter ,26.27,84.0,0.0,overcast clouds,,,#VALUE!
9AF0,HYDRES04DEL03,30.0,4.7,17.411028,78.329645,17.441028,78.359645,Buffet ,motorcycle ,21.13,66.0,0.0,broken clouds,Low,10.27,18.7
6D61,MYSRES14DEL01,34.0,3.5,0.0,0.0,0.07,0.07,Drinks ,scooter ,26.28,84.0,0.0,broken clouds,,,#VALUE!
2B36,SURRES05DEL02,38.0,4.9,21.175104,72.804342,21.255104,72.884342,Meal ,motorcycle ,22.89,43.0,0.0,clear sky,High,15.16,33.63333333
2FAC,CHENRES17DEL01,31.0,4.1,13.045479,80.23311,13.115479,80.30311,Buffet ,scooter ,26.39,88.0,0.0,broken clouds,High,15.96,42.63333333
8ED4,COIMBRES18DEL01,30.0,4.2,11.02091,76.940432,11.03091,76.950432,Meal ,motorcycle ,25.77,73.0,0.0,haze,Very Low,2.31,10.4
EFA,BANGRES01DEL03,27.0,4.8,12.933284,77.615428,13.023284,77.705428,Buffet ,motorcycle ,19.89,93.0,0.0,mist,Very High,22.32,64.23333333
702F,CHENRES17DEL02,25.0,4.5,13.045479,80.23311,13.175479,80.36311,Drinks ,motorcycle ,26.4,92.0,0.0,scattered clouds,Very High,27.98,77.9
B207,CHENRES07DEL02,20.0,4.9,13.081878,80.248519,13.211878,80.378519,Meal ,motorcycle ,28.34,75.0,0.0,overcast clouds,Very High,28.41,71.86666667
C277,KOCRES01DEL01,37.0,4.6,9.979363,76.285001,9.989363,76.295001,Meal ,motorcycle ,26.32,79.0,0.0,clear sky,Very Low,2.38,9.3
557F,SURRES12DEL03,21.0,4.9,21.183434,72.814492,21.243434,72.874492,Snack ,scooter ,24.94,73.0,0.0,mist,Moderate,13.31,36.78333333
2D4A,RANCHIRES03DEL02,23.0,4.4,0.0,0.0,0.05,0.05,Snack ,motorcycle ,26.31,82.0,0.38,light rain,,,
30F5,RANCHIRES06DEL01,27.0,4.8,23.357804,85.325146,23.467804,85.435146,Meal ,scooter ,20.29,63.0,0.0,scattered clouds,High,19.56,44.5
C488,AURGRES02DEL01,38.0,4.7,0.0,0.0,0.04,0.04,Drinks ,motorcycle ,26.29,82.0,0.4,light rain,,,
8C6A,VADRES13DEL01,20.0,4.8,22.310237,73.158921,22.350237,73.198921,Snack ,motorcycle ,22.84,43.0,0.0,clear sky,Low,8.57,21
A74,PUNERES20DEL03,26.0,4.4,18.592718,73.773572,18.622718,73.803572,Meal ,motorcycle ,19.16,65.0,0.0,clear sky,Low,7.88,19.28333333
3B48,JAPRES09DEL01,32.0,4.8,26.911378,75.789034,26.951378,75.829034,Meal ,motorcycle ,23.01,46.0,0.0,haze,High,17.36,43.18333333
9644,MYSRES14DEL01,26.0,5.0,0.0,0.0,0.04,0.04,Snack ,motorcycle ,26.28,85.0,0.0,broken clouds,,,#VALUE!
C0D2,ALHRES15DEL02,36.0,4.5,-25.449872,81.836167,25.499872,81.886167,Buffet ,motorcycle ,25.48,43.0,0.0,clear sky,,,#VALUE!
72BE,CHENRES11DEL01,27.0,4.7,13.064181,80.236442,13.134181,80.306442,Drinks ,motorcycle ,26.4,88.0,0.0,scattered clouds,Very High,14.99,64.65
1752,HYDRES18DEL02,29.0,4.9,17.450851,78.379347,17.470851,78.399347,Snack ,motorcycle ,21.23,65.0,0.0,broken clouds,Low,4.97,18.36666667
240B,BANGRES20DEL02,26.0,4.6,12.972161,77.596014,13.052161,77.676014,Snack ,motorcycle ,22.5,73.0,0.0,haze,Very High,15.33,61.68333333
6602,VADRES07DEL01,27.0,4.1,0.0,0.0,0.07,0.07,Snack ,motorcycle ,26.35,82.0,0.33,light rain,,,
88A1,PUNERES06DEL01,27.0,4.5,18.546258,73.904337,18.656258,74.014337,Snack ,scooter ,23.58,47.0,0.0,clear sky,High,22.85,47.98333333
BBC8,PUNERES010DEL03,36.0,4.9,18.539299,73.897902,18.629299,73.987902,Snack ,motorcycle ,23.39,47.0,0.0,clear sky,Very High,19.12,58.66666667
29C3,VADRES07DEL02,38.0,4.9,0.0,0.0,0.02,0.02,Snack ,scooter ,26.29,85.0,0.11,light rain,,,
5F11,MYSRES13DEL02,20.0,4.9,12.310972,76.659264,12.390972,76.739264,Meal ,motorcycle ,18.33,82.0,0.0,broken clouds,High,18.38,46.06666667
66F3,BANGRES20DEL02,37.0,4.9,12.972161,77.596014,13.052161,77.676014,Snack ,electric_scooter ,22.5,73.0,0.0,haze,High,15.33,50.6
29A1,VADRES05DEL03,33.0,4.7,22.310526,73.170937,22.370526,73.230937,Drinks ,motorcycle ,19.01,82.0,0.0,haze,Moderate,13.47,38.38333333
A69E,BANGRES16DEL03,29.0,4.8,13.029198,77.570997,13.059198,77.600997,Snack ,motorcycle ,22.37,73.0,0.0,haze,Low,7.03,23.58333333
41B6,VADRES02DEL01,22.0,4.8,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,26.28,85.0,0.0,broken clouds,,,#VALUE!
1581,JAPRES15DEL01,24.0,4.9,26.891191,75.802083,26.961191,75.872083,Snack ,motorcycle ,19.97,68.0,0.0,haze,Moderate,13.09,31.93333333
4B77,INDORES14DEL02,32.0,4.7,22.761593,75.886362,22.811593,75.936362,Drinks ,motorcycle ,23.16,60.0,0.0,haze,Moderate,10.95,32.23333333
8742,HYDRES16DEL01,29.0,5.0,17.440827,78.393391,17.510827,78.463391,Drinks ,motorcycle ,22.84,60.0,0.0,haze,High,15.81,48.23333333
5AB5,COIMBRES010DEL03,24.0,4.4,11.003008,76.97544,11.093008,77.06544,Buffet ,scooter ,25.0,73.0,0.0,mist,High,16.69,36.36666667
4.00E+64,CHENRES11DEL01,28.0,5.0,13.064181,80.236442,13.174181,80.346442,Snack ,motorcycle ,26.39,87.0,0.0,scattered clouds,Very High,26.07,68.95
23A7,PUNERES11DEL01,35.0,4.2,18.533811,73.899315,18.543811,73.909315,Drinks ,motorcycle ,23.1,49.0,0.0,clear sky,Very Low,2.3,18.71666667
C1C0,KOLRES12DEL03,30.0,4.2,22.551084,88.354127,22.581084,88.384127,Drinks ,motorcycle ,27.99,65.0,0.0,haze,Moderate,6.99,32.16666667
6968,BANGRES19DEL02,22.0,4.5,12.914264,77.6784,12.994264,77.7584,Drinks ,motorcycle ,23.24,73.0,0.0,haze,Very High,18.36,64.05
8AD2,JAPRES16DEL01,31.0,4.7,26.849596,75.800512,26.889596,75.840512,Snack ,scooter ,23.38,46.0,0.0,haze,Low,7.51,21.28333333
3.00E+39,MUMRES09DEL03,28.0,4.7,18.994049,72.825203,19.024049,72.855203,Buffet ,motorcycle ,27.98,57.0,0.0,smoke,Moderate,6.5,30
5F59,MYSRES19DEL02,29.0,4.9,12.334022,76.618203,12.384022,76.668203,Meal ,electric_scooter ,18.4,81.0,0.0,scattered clouds,Moderate,13.88,26.1
80F4,JAPRES11DEL03,21.0,4.7,26.90294,75.793007,26.93294,75.823007,Meal ,scooter ,23.7,46.0,0.0,haze,Low,6.25,18.16666667
2B1F,BANGRES01DEL01,37.0,4.9,12.933284,77.615428,12.973284,77.655428,Snack ,scooter ,23.18,72.0,0.0,haze,High,9.53,36.8
14DF,HYDRES19DEL01,22.0,4.5,17.458998,78.500366,17.498998,78.540366,Meal ,scooter ,23.8,57.0,0.0,haze,Moderate,8.45,25.95
6B4A,MUMRES06DEL03,35.0,4.7,19.055831,72.833984,19.145831,72.923984,Buffet ,scooter ,26.75,44.0,0.0,smoke,Very High,23.19,57.85
5731,MYSRES05DEL02,31.0,4.9,12.323978,76.627961,12.373978,76.677961,Meal ,motorcycle ,18.38,81.0,0.0,broken clouds,High,16.75,38.85
151E,CHENRES06DEL01,31.0,4.9,13.054347,80.257221,13.164347,80.367221,Buffet ,motorcycle ,26.41,92.0,0.0,scattered clouds,Very High,25.91,63.86666667
211D,HYDRES01DEL03,33.0,4.6,17.410371,78.437225,17.440371,78.467225,Buffet ,motorcycle ,21.59,64.0,0.0,broken clouds,Moderate,8.51,25.15
C070,GOARES010DEL02,29.0,5.0,-15.546594,73.760431,15.566594,73.780431,Snack ,motorcycle ,28.95,70.0,0.0,scattered clouds,,,#VALUE!
5290,RANCHIRES14DEL02,23.0,4.8,0.0,0.0,0.05,0.05,Meal ,motorcycle ,26.31,82.0,0.38,light rain,,,
1655,MUMRES16DEL01,29.0,4.8,19.120083,72.907385,19.190083,72.977385,Drinks ,motorcycle ,27.0,44.0,0.0,smoke,High,14.32,48.76666667
B9A2,INDORES09DEL03,39.0,4.1,22.725835,75.887648,22.755835,75.917648,Drinks ,motorcycle ,17.08,72.0,0.0,haze,Low,6.09,28.56666667
69A7,VADRES07DEL01,35.0,4.3,0.0,0.0,0.11,0.11,Snack ,electric_scooter ,26.44,81.0,0.25,light rain,,,
17FB,BANGRES20DEL02,25.0,4.0,12.972161,77.596014,13.052161,77.676014,Snack ,motorcycle ,22.5,73.0,0.0,haze,Very High,15.33,65.56666667
9227,MUMRES05DEL02,22.0,4.6,18.927584,72.832585,19.057584,72.962585,Drinks ,electric_scooter ,27.05,44.0,0.0,smoke,High,25.07,57.68333333
