ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Traffic_Level,Distance (km),TARGET
CA29,KOCRES07DEL01,24.0,4.3,9.985697,76.281128,9.995697,76.291128,Buffet ,motorcycle ,27.0,79.0,0.0,clear sky,Very Low,2.55,10.7
7CF7,CHENRES13DEL01,24.0,4.5,13.027018,80.254791,13.137018,80.364791,Drinks ,scooter ,28.38,82.0,0.0,overcast clouds,Very High,22.66,75.13333333
DCCC,LUDHRES02DEL01,33.0,4.9,0.0,0.0,0.04,0.04,Buffet ,motorcycle ,26.28,85.0,0.0,broken clouds,,,#VALUE!
E123,AURGRES04DEL01,35.0,4.2,19.876106,75.340775,19.916106,75.380775,Meal ,motorcycle ,17.82,82.0,0.0,mist,Moderate,8.64,25.28333333
A3A8,VADRES20DEL01,33.0,4.4,22.311358,73.164798,22.321358,73.174798,Meal ,motorcycle ,22.98,42.0,0.0,clear sky,Very Low,3.98,8.483333333
1AFF,RANCHIRES06DEL02,27.0,4.8,23.357804,85.325146,23.407804,85.375146,Meal ,scooter ,17.72,68.0,0.0,clear sky,High,9.94,34.51666667
C36B,AGRRES09DEL02,29.0,4.6,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.25,83.0,0.45,light rain,,,
E225,LUDHRES05DEL01,25.0,4.9,30.905562,75.832841,30.945562,75.872841,Buffet ,electric_scooter ,23.81,38.0,0.0,clear sky,Low,9.16,21.2
4D30,HYDRES06DEL01,23.0,4.5,17.455894,78.375467,17.465894,78.385467,Drinks ,motorcycle ,23.81,57.0,0.0,haze,Very Low,2.48,17.4
C0A4,KOCRES04DEL02,21.0,4.6,-9.966783,76.242981,10.016783,76.292981,Meal ,electric_scooter ,26.0,81.0,0.0,clear sky,,,#VALUE!
33FF,SURRES01DEL03,36.0,4.6,21.186438,72.794115,21.216438,72.824115,Snack ,motorcycle ,23.21,43.0,0.0,clear sky,Low,5.58,17.86666667
A200,SURRES07DEL01,30.0,4.7,21.170798,72.790489,21.280798,72.900489,Drinks ,motorcycle ,22.85,43.0,0.0,clear sky,High,22.18,53.6
ADD9,BANGRES09DEL03,21.0,4.6,12.934179,77.615797,13.024179,77.705797,Meal ,scooter ,22.77,74.0,0.0,haze,High,17.66,43.03333333
B417,MUMRES09DEL02,36.0,4.6,18.994049,72.825203,19.124049,72.955203,Snack ,scooter ,27.05,44.0,0.0,smoke,Very High,29.68,72
D905,AGRRES02DEL02,25.0,5.0,0.0,0.0,0.13,0.13,Snack ,scooter ,26.48,81.0,0.21,light rain,,,
CB52,AURGRES15DEL03,21.0,4.4,19.878028,75.317475,19.908028,75.347475,Snack ,motorcycle ,17.82,82.0,0.0,mist,Low,5.99,20.78333333
AA14,SURRES05DEL03,20.0,4.9,21.175104,72.804342,21.235104,72.864342,Meal ,electric_scooter ,22.97,43.0,0.0,clear sky,Moderate,12.29,25.16666667
4EA6,SURRES010DEL01,30.0,4.8,21.17106,72.789292,21.24106,72.859292,Buffet ,motorcycle ,22.97,43.0,0.0,clear sky,Moderate,13.57,29.45
8D54,SURRES09DEL01,22.0,4.6,21.175975,72.795503,21.245975,72.865503,Drinks ,scooter ,24.94,73.0,0.0,mist,Moderate,13.86,42.41666667
2E3C,BANGRES15DEL02,26.0,4.9,12.975377,77.696664,13.055377,77.776664,Drinks ,scooter ,19.42,93.0,0.0,mist,Very High,23.73,58.28333333
A906,VADRES09DEL03,34.0,4.6,0.0,0.0,0.06,0.06,Meal ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
9.00E+02,RANCHIRES04DEL01,32.0,4.6,23.359033,85.325347,23.399033,85.365347,Snack ,motorcycle ,17.67,68.0,0.0,clear sky,Low,7.87,24.7
1A2B,CHENRES03DEL01,36.0,4.9,13.091809,80.219104,13.131809,80.259104,Buffet ,motorcycle ,28.26,82.0,0.0,mist,High,9.22,37.58333333
B48E,RANCHIRES04DEL01,36.0,3.7,23.359033,85.325347,23.429033,85.395347,Drinks ,scooter ,17.79,68.0,0.0,clear sky,Very High,22.97,60.53333333
A714,SURRES07DEL01,31.0,5.0,21.170798,72.790489,21.180798,72.800489,Snack ,motorcycle ,23.61,44.0,0.0,clear sky,Very Low,1.6,9.183333333
3F7D,BANGRES010DEL02,36.0,4.8,12.933298,77.614293,12.983298,77.664293,Snack ,motorcycle ,19.63,92.0,0.0,mist,High,12.97,46.6
5805,CHENRES12DEL01,22.0,4.7,12.972793,80.249982,13.042793,80.319982,Snack ,motorcycle ,28.51,81.0,0.0,mist,Very High,17.33,53.5
72CC,HYDRES17DEL03,27.0,4.6,17.451976,78.385883,17.481976,78.415883,Snack ,motorcycle ,22.84,60.0,0.0,haze,Low,8.98,24.03333333
1763,RANCHIRES010DEL02,27.0,4.6,23.354422,85.3329,23.374422,85.3529,Meal ,scooter ,20.08,83.0,0.0,mist,Low,3.46,14.35
509E,MUMRES05DEL01,30.0,4.9,18.927584,72.832585,18.997584,72.902585,Buffet ,scooter ,28.05,57.0,0.0,smoke,High,18.79,44.56666667
D7BF,ALHRES01DEL01,24.0,4.6,25.454648,81.834502,25.494648,81.874502,Snack ,motorcycle ,25.21,44.0,0.0,clear sky,Low,7.18,23.31666667
6F02,JAPRES14DEL03,23.0,4.8,26.88842,75.800689,26.91842,75.830689,Buffet ,electric_scooter ,19.56,68.0,0.0,haze,Low,5.56,18.65
5CA4,JAPRES20DEL02,38.0,4.3,26.956431,75.776649,27.006431,75.826649,Meal ,scooter ,23.35,27.0,0.0,clear sky,Moderate,10.34,27.38333333
6892,INDORES08DEL01,38.0,4.8,22.725748,75.898497,22.835748,76.008497,Drinks ,motorcycle ,17.28,53.0,0.0,clear sky,High,22.12,46.18333333
13F2,JAPRES20DEL01,38.0,4.3,26.956431,75.776649,27.066431,75.886649,Buffet ,scooter ,19.66,46.0,0.0,clear sky,Very High,28.3,49.83333333
A03D,CHENRES12DEL03,32.0,4.9,12.972793,80.249982,13.032793,80.309982,Meal ,motorcycle ,26.55,87.0,0.0,mist,Moderate,10.01,24.46666667
A893,COIMBRES03DEL01,32.0,4.8,11.025083,77.015393,11.035083,77.025393,Drinks ,scooter ,24.88,73.0,0.0,mist,Low,4.02,25.35
70FA,JAPRES01DEL03,29.0,4.5,26.90519,75.810753,26.99519,75.900753,Snack ,motorcycle ,23.95,28.0,0.0,clear sky,Very High,19.0,50.45
C353,BHPRES09DEL01,30.0,4.9,0.0,0.0,0.01,0.01,Meal ,motorcycle ,26.29,85.0,0.12,light rain,,,
4314,CHENRES05DEL02,25.0,4.9,13.058616,80.264151,13.138616,80.344151,Buffet ,motorcycle ,26.42,87.0,0.0,broken clouds,Very High,15.96,63.85
15FE,MYSRES02DEL03,36.0,4.2,12.304569,76.643622,12.364569,76.703622,Buffet ,scooter ,20.51,68.0,0.0,clear sky,High,13.86,41.6
3AB8,PUNERES05DEL01,22.0,4.6,18.543626,73.905101,18.553626,73.915101,Drinks ,scooter ,23.02,48.0,0.0,clear sky,Very Low,2.25,16.16666667
BFDB,AURGRES20DEL01,30.0,4.7,0.0,0.0,0.01,0.01,Snack ,scooter ,26.22,83.0,0.48,light rain,,,
2A1B,CHENRES06DEL03,26.0,4.8,13.054347,80.257221,13.084347,80.287221,Meal ,motorcycle ,26.42,87.0,0.0,mist,Moderate,7.57,25.93333333
B840,HYDRES15DEL02,36.0,4.4,17.45971,78.368855,17.58971,78.498855,Meal ,motorcycle ,22.52,60.0,0.0,haze,Very High,32.68,64.46666667
DD8,VADRES010DEL02,29.0,4.6,22.310329,73.169083,22.390329,73.249083,Meal ,scooter ,18.99,82.0,0.0,haze,High,16.24,32.85
B736,MYSRES14DEL02,38.0,4.6,0.0,0.0,0.08,0.08,Snack ,scooter ,26.25,85.0,0.0,overcast clouds,,,#VALUE!
D57B,KNPRES010DEL01,27.0,4.6,26.47775,80.351569,26.58775,80.461569,Drinks ,motorcycle ,22.97,43.0,0.0,clear sky,Very High,23.89,57.01666667
7377,VADRES19DEL01,36.0,4.9,22.311844,73.165081,22.381844,73.235081,Snack ,motorcycle ,22.66,43.0,0.0,clear sky,Moderate,13.87,30.23333333
7EB6,MYSRES04DEL02,35.0,5.0,12.3085,76.665808,12.3585,76.715808,Meal ,motorcycle ,20.34,68.0,0.0,clear sky,Moderate,8.92,26.03333333
DD4A,GOARES09DEL02,32.0,4.8,15.303897,73.914336,15.383897,73.994336,Drinks ,electric_scooter ,24.45,88.0,0.0,mist,High,23.22,48.26666667
5F57,MUMRES01DEL03,28.0,4.5,19.12663,72.829976,19.15663,72.859976,Drinks ,scooter ,26.95,44.0,0.0,smoke,Moderate,9.24,44.58333333
CCB3,AURGRES14DEL02,39.0,4.1,19.875016,75.322405,20.005016,75.452405,Meal ,scooter ,17.08,82.0,0.0,mist,Very High,29.84,78.05
81D7,PUNERES16DEL02,22.0,4.8,18.536718,73.830327,18.586718,73.880327,Drinks ,scooter ,19.25,65.0,0.0,clear sky,High,11.72,40.13333333
4F2,JAPRES08DEL01,50.0,6.0,-26.910262,-75.783013,27.020262,75.893013,Drinks ,scooter ,23.9,28.0,0.0,clear sky,,,#VALUE!
BC03,COIMBRES010DEL01,35.0,4.6,11.003008,76.97544,11.073009,77.04544,Snack ,motorcycle ,25.06,73.0,0.0,mist,High,14.4,42.51666667
7D48,PUNERES12DEL02,28.0,4.9,18.520016,73.830547,18.600016,73.910547,Snack ,scooter ,22.96,48.0,0.0,clear sky,High,15.99,42.78333333
BF85,AGRRES01DEL01,29.0,4.6,27.161661,78.011544,27.171661,78.021544,Buffet ,motorcycle ,25.38,38.0,0.0,clear sky,Very Low,2.52,10.55
32A5,PUNERES17DEL02,30.0,4.9,18.530963,73.828972,18.610963,73.908972,Drinks ,electric_scooter ,18.99,65.0,0.0,clear sky,High,17.37,48.56666667
C881,LUDHRES01DEL02,22.0,4.9,30.873988,75.842739,30.953988,75.922739,Meal ,electric_scooter ,23.72,39.0,0.0,clear sky,High,16.63,38.11666667
5141,CHENRES08DEL01,39.0,4.1,13.022394,80.242439,13.062394,80.282439,Snack ,motorcycle ,28.48,82.0,0.36,mist,Low,8.25,25.23333333
20ED,SURRES16DEL01,27.0,4.9,21.160437,72.774209,21.200437,72.814209,Snack ,motorcycle ,24.99,73.0,0.0,mist,Moderate,8.82,30.38333333
D072,GOARES02DEL01,31.0,4.9,15.585658,73.743606,15.625658,73.783606,Snack ,motorcycle ,24.77,57.0,0.0,broken clouds,Low,7.86,24.03333333
873B,COIMBRES13DEL02,23.0,4.5,11.003669,76.976494,11.023669,76.996494,Drinks ,motorcycle ,24.95,73.0,0.0,mist,Very Low,3.79,22.7
24B3,CHENRES14DEL02,25.0,5.0,13.026279,80.174568,13.046279,80.194568,Buffet ,scooter ,26.42,88.0,0.0,mist,Low,5.86,23.5
4523,INDORES18DEL01,38.0,4.8,22.753839,75.897429,22.823839,75.967429,Buffet ,motorcycle ,23.23,44.0,0.0,clear sky,Moderate,15.81,27.41666667
693E,RANCHIRES05DEL02,32.0,4.9,23.355164,85.324097,23.405164,85.374097,Buffet ,scooter ,20.96,78.0,0.0,mist,Moderate,10.07,28.1
8FA8,CHENRES14DEL01,37.0,5.0,13.026279,80.174568,13.066279,80.214568,Snack ,motorcycle ,26.39,88.0,0.0,mist,Moderate,9.08,32.36666667
304B,MUMRES010DEL01,37.0,4.3,19.003517,72.82765,19.113517,72.93765,Meal ,scooter ,28.02,57.0,0.0,smoke,Very High,19.55,54.56666667
326F,MUMRES02DEL01,38.0,4.6,19.221315,72.862381,19.261315,72.902381,Meal ,scooter ,26.03,44.0,0.0,smoke,High,8.97,40.33333333
7089,CHENRES15DEL02,21.0,4.8,13.026286,80.275235,13.156286,80.405235,Snack ,motorcycle ,28.38,76.0,0.0,overcast clouds,Very High,26.17,73.53333333
9122,BANGRES08DEL02,21.0,4.9,12.906229,77.596791,12.986229,77.676791,Drinks ,scooter ,19.6,92.0,0.0,mist,Very High,17.49,59.36666667
D7DE,BHPRES01DEL01,22.0,4.5,23.211529,77.419399,23.251529,77.459399,Meal ,motorcycle ,18.34,57.0,0.0,clear sky,Moderate,9.54,21.13333333
6A69,INDORES16DEL03,31.0,3.7,22.744648,75.894377,22.834648,75.984377,Snack ,scooter ,22.25,44.0,0.0,clear sky,High,19.59,43.66666667
536C,BANGRES14DEL02,38.0,5.0,12.949934,77.699386,12.969934,77.719386,Snack ,motorcycle ,19.74,93.0,0.0,mist,Low,5.0,26.53333333
8.00E+20,JAPRES16DEL03,23.0,4.6,26.849596,75.800512,26.909596,75.860512,Meal ,scooter ,19.62,68.0,0.0,haze,Moderate,12.61,30.95
D170,KOLRES15DEL03,27.0,4.8,22.552672,88.352885,22.582672,88.382885,Snack ,scooter ,22.99,83.0,0.0,haze,Low,8.38,23.83333333
B691,JAPRES07DEL02,39.0,4.5,26.766536,75.837333,26.816536,75.887333,Drinks ,motorcycle ,20.14,68.0,0.0,haze,Low,9.41,30.4
252E,RANCHIRES18DEL02,34.0,4.2,23.351489,85.324253,23.431489,85.404253,Meal ,scooter ,21.25,78.0,0.0,mist,High,16.14,35.88333333
7C7,VADRES02DEL03,25.0,4.6,0.0,0.0,0.06,0.06,Snack ,motorcycle ,26.28,84.0,0.0,broken clouds,,,#VALUE!
B6F9,CHENRES06DEL01,37.0,4.7,13.054347,80.257221,13.164347,80.367221,Snack ,scooter ,28.36,86.0,0.0,overcast clouds,Very High,25.21,69.21666667
2899,PUNERES16DEL03,37.0,4.8,18.536718,73.830327,18.566719,73.860327,Buffet ,scooter ,22.47,51.0,0.0,clear sky,Low,7.5,22.35
969D,MUMRES010DEL02,20.0,4.8,19.003517,72.82765,19.133517,72.95765,Buffet ,motorcycle ,27.03,44.0,0.0,smoke,Very High,27.15,67.13333333
7A14,BANGRES08DEL01,30.0,4.9,12.906229,77.596791,13.016229,77.706791,Buffet ,motorcycle ,22.92,73.0,0.0,haze,Very High,21.16,62.03333333
BD1D,COIMBRES03DEL02,20.0,4.9,11.025083,77.015393,11.075083,77.065393,Snack ,motorcycle ,26.0,73.0,0.0,haze,Moderate,11.34,32
23F3,SURRES04DEL03,33.0,4.0,21.173493,72.801953,21.263493,72.891953,Snack ,motorcycle ,24.93,42.0,0.0,clear sky,High,18.3,41.43333333
1.00E+58,VADRES14DEL03,31.0,4.6,22.311603,73.165012,22.371603,73.225012,Snack ,motorcycle ,22.74,43.0,0.0,clear sky,Moderate,11.07,25.55
95BC,JAPRES02DEL02,35.0,4.7,26.914142,75.805704,26.994142,75.885704,Snack ,scooter ,23.97,28.0,0.0,clear sky,High,15.0,36.7
2441,SURRES13DEL01,20.0,4.8,21.170096,72.789122,21.240096,72.859122,Buffet ,motorcycle ,24.95,73.0,0.0,mist,High,13.5,37.95
5B72,INDORES03DEL01,21.0,4.5,22.751857,75.866699,22.791857,75.906699,Snack ,motorcycle ,17.16,72.0,0.0,haze,Low,8.33,25.9
81A6,SURRES03DEL02,33.0,4.7,21.186884,72.793616,21.236884,72.843616,Buffet ,motorcycle ,23.08,43.0,0.0,clear sky,Low,8.08,19.2
E041,ALHRES06DEL01,20.0,4.6,0.0,0.0,0.01,0.01,Meal ,scooter ,26.22,83.0,0.48,light rain,,,
D031,KOCRES03DEL03,33.0,4.6,10.020683,76.310631,10.080683,76.370631,Buffet ,motorcycle ,24.59,88.0,0.0,few clouds,Moderate,12.86,33.03333333
2879,INDORES19DEL02,21.0,4.6,22.745536,75.893106,22.825536,75.973106,Buffet ,motorcycle ,22.23,44.0,0.0,clear sky,High,16.86,33.61666667
22A8,JAPRES18DEL02,34.0,4.4,26.913987,75.752891,27.043987,75.882891,Snack ,scooter ,23.8,28.0,0.0,clear sky,Very High,26.62,55.28333333
A998,JAPRES14DEL01,28.0,4.5,26.88842,75.800689,26.89842,75.810689,Snack ,motorcycle ,19.63,64.0,0.0,haze,Very Low,1.78,13.5
499F,INDORES09DEL02,33.0,4.2,22.725835,75.887648,22.775835,75.937648,Snack ,motorcycle ,22.09,60.0,0.0,haze,Moderate,13.25,33.25
1AB6,MYSRES010DEL01,33.0,4.6,12.321214,76.621094,12.391214,76.691094,Snack ,scooter ,18.3,77.0,0.0,scattered clouds,Moderate,16.33,35.45
1939,HYDRES05DEL01,28.0,4.8,17.433809,78.386744,17.443809,78.396744,Buffet ,motorcycle ,22.61,60.0,0.0,haze,Very Low,2.52,12.46666667
2D3C,CHENRES15DEL01,28.0,4.7,13.026286,80.275235,13.136286,80.385235,Drinks ,motorcycle ,26.45,87.0,0.0,scattered clouds,Very High,22.56,69.08333333
5.00E+02,MYSRES05DEL02,29.0,4.6,-12.323978,76.627961,12.343978,76.647961,Snack ,bicycle ,20.56,68.0,0.0,clear sky,,,#VALUE!
2F2F,SURRES18DEL01,38.0,4.7,21.149834,72.778666,21.259834,72.888666,Meal ,motorcycle ,24.93,43.0,0.0,clear sky,High,21.96,43.91666667
161B,PUNERES010DEL02,23.0,4.8,18.539299,73.897902,18.669299,74.027902,Snack ,scooter ,23.47,47.0,0.0,clear sky,Very High,28.56,63.65
795,INDORES15DEL01,21.0,4.8,22.760072,75.892574,22.830072,75.962574,Meal ,motorcycle ,22.18,45.0,0.0,clear sky,Moderate,12.85,27.23333333
122F,SURRES07DEL01,30.0,4.8,21.170798,72.790489,21.280798,72.900489,Drinks ,motorcycle ,22.85,43.0,0.0,clear sky,High,22.18,51.18333333
3938,MYSRES19DEL02,31.0,4.7,12.334022,76.618203,12.464022,76.748203,Snack ,motorcycle ,17.97,82.0,0.0,broken clouds,High,26.11,40.01666667
3.00E+60,COIMBRES02DEL03,31.0,4.8,11.022477,76.995667,11.052477,77.025667,Drinks ,motorcycle ,23.86,78.0,0.0,mist,Moderate,6.61,34.21666667
C56E,KOLRES11DEL03,23.0,4.8,22.577821,88.400581,22.607821,88.430581,Meal ,motorcycle ,22.99,83.0,0.0,haze,Low,6.3,18.41666667
7068,COIMBRES07DEL02,22.0,4.2,10.96185,76.971082,10.98185,76.991082,Meal ,motorcycle ,26.01,65.0,0.0,haze,Moderate,7.94,24.13333333
A23D,VADRES03DEL03,22.0,4.4,22.32,73.17,22.38,73.23,Buffet ,motorcycle ,22.68,43.0,0.0,clear sky,Moderate,11.19,23.28333333
583C,MUMRES11DEL02,37.0,4.7,18.994237,72.825553,19.044237,72.875553,Meal ,motorcycle ,28.01,57.0,0.0,smoke,High,10.43,38.36666667
CDAF,AURGRES08DEL03,27.0,4.8,19.876428,75.364792,19.906428,75.394792,Drinks ,motorcycle ,17.9,82.0,0.0,mist,Low,6.78,27.51666667
CE0E,GOARES15DEL01,22.0,4.8,15.51315,73.78346,15.55315,73.82346,Snack ,scooter ,28.71,70.0,0.0,scattered clouds,Moderate,10.09,27.53333333
42DE,VADRES02DEL01,29.0,4.0,0.0,0.0,0.11,0.11,Buffet ,motorcycle ,26.44,81.0,0.25,light rain,,,
28DF,JAPRES02DEL03,23.0,4.8,26.914142,75.805704,26.974142,75.865704,Drinks ,motorcycle ,19.89,68.0,0.0,haze,Moderate,11.34,36.65
CE8E,LUDHRES20DEL02,28.0,4.5,30.885915,75.788259,30.965915,75.868259,Meal ,motorcycle ,18.85,57.0,0.0,clear sky,High,21.26,31.58333333
991A,MYSRES18DEL02,23.0,4.6,12.337928,76.617889,12.357928,76.637889,Drinks ,motorcycle ,20.7,66.0,0.0,clear sky,Low,4.48,21.73333333
223B,VADRES01DEL02,30.0,4.4,22.307898,73.167788,22.437898,73.297788,Snack ,scooter ,22.35,43.0,0.0,clear sky,High,24.27,41.95
2DE8,COIMBRES14DEL03,24.0,4.9,11.003681,76.975525,11.063681,77.035525,Drinks ,electric_scooter ,24.96,73.0,0.0,mist,Moderate,11.7,40.53333333
2C6D,MUMRES17DEL01,32.0,4.9,19.121999,72.908493,19.191999,72.978493,Buffet ,electric_scooter ,28.0,57.0,0.0,smoke,High,14.88,41.45
AA92,BANGRES010DEL01,26.0,4.9,12.933298,77.614293,12.973298,77.654293,Buffet ,electric_scooter ,23.19,72.0,0.0,haze,Moderate,8.96,27.73333333
7381,COIMBRES05DEL02,30.0,5.0,11.022169,76.999594,11.072169,77.049594,Drinks ,motorcycle ,26.03,73.0,0.0,haze,Moderate,9.36,35.31666667
A858,JAPRES12DEL01,30.0,4.7,26.902908,75.792934,26.942908,75.832934,Snack ,motorcycle ,19.63,68.0,0.0,haze,Moderate,7.52,32.36666667
6ECA,INDORES14DEL01,25.0,4.0,22.761593,75.886362,22.871593,75.996362,Snack ,motorcycle ,17.32,53.0,0.0,clear sky,High,24.35,47.45
54BE,VADRES010DEL03,38.0,4.8,22.310329,73.169083,22.400329,73.259083,Meal ,motorcycle ,22.48,43.0,0.0,clear sky,Moderate,17.99,29.33333333
847E,SURRES05DEL03,28.0,4.8,21.175104,72.804342,21.265104,72.894342,Buffet ,scooter ,24.91,42.0,0.0,clear sky,High,17.94,38.38333333
17F7,HYDRES16DEL01,29.0,4.7,17.440827,78.393391,17.510827,78.463391,Meal ,electric_scooter ,23.84,57.0,0.0,haze,High,16.25,39.36666667
9CBA,VADRES18DEL01,36.0,4.9,0.0,0.0,0.01,0.01,Buffet ,scooter ,26.29,85.0,0.12,light rain,,,
1EFE,SURRES09DEL01,39.0,4.9,21.175975,72.795503,21.245975,72.865503,Buffet ,motorcycle ,22.9,43.0,0.0,clear sky,High,13.86,34.16666667
5004,VADRES15DEL01,25.0,4.7,0.0,0.0,0.04,0.04,Meal ,electric_scooter ,26.29,82.0,0.4,light rain,,,
98BD,HYDRES13DEL03,31.0,4.5,17.431477,78.40035,17.521477,78.49035,Meal ,motorcycle ,21.19,64.0,0.0,overcast clouds,High,22.71,47.6
A532,BANGRES18DEL01,38.0,4.8,12.913041,77.683237,12.983041,77.753237,Snack ,motorcycle ,19.66,93.0,0.0,mist,High,16.69,49.05
BECB,SURRES15DEL02,33.0,4.9,21.160522,72.771477,21.210522,72.821477,Drinks ,motorcycle ,23.26,43.0,0.0,clear sky,Moderate,9.49,30.05
91A3,CHENRES18DEL01,21.0,4.8,12.981615,80.231598,13.091615,80.341598,Drinks ,motorcycle ,28.42,82.0,0.0,overcast clouds,Very High,26.82,78.23333333
917D,SURRES12DEL02,24.0,4.8,21.183434,72.814492,21.203434,72.834492,Snack ,scooter ,23.29,43.0,0.0,clear sky,Low,5.71,17.63333333
81AE,PUNERES17DEL03,22.0,4.7,18.530963,73.828972,18.560963,73.858972,Drinks ,scooter ,19.27,65.0,0.0,clear sky,Low,6.78,27.85
7024,MYSRES06DEL01,23.0,5.0,12.323994,76.626167,12.363994,76.666167,Meal ,scooter ,18.37,81.0,0.0,broken clouds,Moderate,8.46,22.4
6B4C,BANGRES18DEL03,26.0,4.2,12.913041,77.683237,13.003041,77.773237,Snack ,scooter ,23.17,74.0,0.0,haze,Very High,20.85,72.71666667
1CF1,SURRES08DEL03,31.0,4.7,21.173343,72.792731,21.263343,72.882731,Drinks ,motorcycle ,22.88,43.0,0.0,clear sky,High,18.47,47.1
9C06,PUNERES18DEL01,25.0,5.0,18.593481,73.785901,18.663481,73.855901,Buffet ,scooter ,19.01,65.0,0.0,clear sky,High,15.81,35.93333333
6AE3,RANCHIRES13DEL02,26.0,4.7,23.374989,85.335486,23.424989,85.385486,Snack ,scooter ,21.27,78.0,0.0,mist,High,10.34,40.1
95CD,MUMRES02DEL02,36.0,4.6,19.221315,72.862381,19.301315,72.942381,Buffet ,scooter ,27.04,48.0,0.0,clear sky,Very High,33.46,73.36666667
B7A2,HYDRES05DEL01,30.0,5.0,17.433809,78.386744,17.443809,78.396744,Snack ,scooter ,21.29,66.0,0.0,broken clouds,Very Low,2.52,15.06666667
2AD5,MUMRES19DEL02,37.0,3.5,19.131141,72.813074,19.26114,72.943074,Snack ,scooter ,25.56,47.0,0.0,clear sky,Very High,35.1,84.15
2321,MUMRES03DEL01,29.0,4.6,19.22384,72.841347,19.33384,72.951347,Snack ,motorcycle ,26.86,48.0,0.0,clear sky,Very High,35.71,87.01666667
280C,MYSRES06DEL02,27.0,5.0,12.323994,76.626167,12.403994,76.706167,Snack ,scooter ,18.43,82.0,0.0,broken clouds,Moderate,17.61,33.21666667
6A7B,MUMRES11DEL02,32.0,5.0,18.994237,72.825553,19.124237,72.955553,Meal ,scooter ,27.05,44.0,0.0,smoke,Very High,32.41,75.76666667
37EF,COIMBRES09DEL01,33.0,4.0,11.008638,76.984311,11.118638,77.094311,Meal ,motorcycle ,26.1,73.0,0.0,haze,High,22.51,40.7
2A4B,MYSRES18DEL01,20.0,4.8,12.337928,76.617889,12.407928,76.687889,Drinks ,scooter ,18.42,82.0,0.0,scattered clouds,Moderate,14.28,34.05
57FA,CHENRES04DEL02,35.0,4.7,13.02978,80.208812,13.10978,80.288812,Meal ,electric_scooter ,26.36,88.0,0.0,mist,Very High,15.39,63.33333333
9F8B,PUNERES12DEL01,32.0,4.3,18.520016,73.830547,18.630016,73.940547,Meal ,motorcycle ,22.98,48.0,0.0,clear sky,Very High,20.33,60.96666667
4578,SURRES16DEL01,25.0,4.9,21.160437,72.774209,21.230437,72.844209,Buffet ,motorcycle ,24.94,73.0,0.0,mist,High,14.0,41
385E,BANGRES20DEL03,31.0,4.9,12.972161,77.596014,13.062161,77.686014,Meal ,scooter ,22.33,73.0,0.0,haze,Very High,18.08,48.43333333
2AF3,SURRES02DEL01,32.0,3.7,21.186608,72.794136,21.256608,72.864136,Drinks ,scooter ,24.93,44.0,0.0,clear sky,Moderate,12.01,39.8
2349,JAPRES16DEL02,21.0,4.5,26.849596,75.800512,26.929596,75.880512,Buffet ,motorcycle ,19.98,68.0,0.0,haze,High,18.26,39.16666667
8F2,CHENRES11DEL02,29.0,4.6,13.064181,80.236442,13.194181,80.366442,Buffet ,scooter ,28.34,75.0,0.0,overcast clouds,Very High,30.99,73.58333333
8654,JAPRES12DEL02,21.0,4.8,26.902908,75.792934,26.982908,75.872934,Buffet ,motorcycle ,19.9,68.0,0.0,haze,Moderate,14.46,30.8
E1D9,GOARES010DEL02,22.0,4.9,15.546594,73.760431,15.626594,73.840431,Meal ,motorcycle ,25.99,59.0,0.0,scattered clouds,Moderate,14.73,30.71666667
6261,COIMBRES13DEL01,24.0,4.8,11.003669,76.976494,11.043669,77.016494,Drinks ,motorcycle ,25.84,65.0,0.0,haze,Moderate,8.06,32.35
D67A,KNPRES01DEL01,29.0,5.0,26.483672,80.320708,26.553672,80.390708,Snack ,scooter ,25.62,42.0,0.0,clear sky,High,15.68,43.51666667
3B4F,MYSRES02DEL01,27.0,4.7,12.304569,76.643622,12.314569,76.653622,Drinks ,electric_scooter ,20.38,67.0,0.0,clear sky,Very Low,2.65,16.05
CD1F,GOARES20DEL03,31.0,4.8,0.0,0.0,0.03,0.03,Meal ,motorcycle ,26.27,82.0,0.43,light rain,,,
118C,JAPRES03DEL01,26.0,5.0,26.913483,75.803139,26.923483,75.813139,Buffet ,scooter ,23.6,46.0,0.0,haze,Very Low,1.92,11.6
C141,ALHRES12DEL01,39.0,4.7,25.443994,81.860187,25.513994,81.930187,Meal ,motorcycle ,22.03,55.0,0.0,clear sky,High,16.02,34.88333333
DA31,ALHRES06DEL02,30.0,4.4,0.0,0.0,0.02,0.02,Buffet ,motorcycle ,26.25,83.0,0.45,light rain,,,
5C2E,HYDRES14DEL03,33.0,4.9,17.426228,78.407495,17.486228,78.467495,Snack ,scooter ,22.86,60.0,0.0,haze,High,16.89,46.08333333
B25D,VADRES08DEL03,21.0,4.9,0.0,0.0,0.03,0.03,Meal ,scooter ,26.28,85.0,0.1,light rain,,,
